id,text,label
1755,modi others phir bhi modi sabpe bharimudi resign,1
47824,haha thanks listening rant nothing good night,2
59815,true take poll modi supporters twitter agree young age secular liberal post realised reality became nationalists,2
23807,sir hacche din already arrivedwe power cut like long booking queue cooking getting fertilizers need isnt acche dinmodi,2
10207,people using term jumla attack modi government wonder people say impossible scheme,0
19944,service man families issues get free treatment military hospitals service man pension echs cover short service extend services like included echs register thanks modi govtfor considering,2
21656,taking dig congress partys scheme today said knows cant come power election thats making false unrealistic promises,0
9832,congy slaves draw strength abuse indian armed forces modi hindurss regularly drinking fully grown supply slaves,1
11032,successful technology demonstration antisatellite missile india narendra modi tasked national security advisor ajit doval preparing draft space doctrine sets protocols operationalisation newly acquired capability,2
21873,sitting work watching clock isnt moving fast enough,0
56477,modi hatao democracy bachao,1
8806,full support abhinandan tej bahadur yadav really helps modi act getting sacked gets justified sacked bsf jawan complained bad quality food contest lok sabha poll modi varanasi seat,0
18870,namo showed super man super nation,2
57218,narendra modis mantra vote secure din business standard,2
46163,love soup never fails make laugh,2
31951,description imagery perfection really perfect review organelles test tomorrow great job thank much edit wow expect many likes hehethx,2
27907,aaaww thats good know im glad james great love guys kisses venezuela,2
35829,bali wait,1
13076,great app helped get time optimized scheduled thank much suggestion would add auto backup cloud google,2
55181,great albumlucky vinyl,2
2695,modi reached till space congress still stuck rafale,1
7103,pick daughters appear picking unhealthy liking primarkfeel like bad parent,0
31705,modi sries modi movie funding opposition parties engage investigating agency private detective find connection wheres money coming releasing weeks election coincidence find money trail,2
42807,snowflakes like shud either shutup educate speakinghad tactful handling part modi govt abhinandan would released within hrs knowledge pak hitherto treated indian pows,1
14904,cant sleep,0
30722,represntation talking aboutcalling modi antiindiadeleting tweets oppising woman double standard hitler propaganda minister would hero historyluckily modi identified kill democracy,0
3587,modi addresses mega rally arunachals aalo takes dig previous govt,0
11147,love would work free honestly videos amazing keep amazing work,2
38639,oohh yaay like love ya,2
14271,chowkidar friends seen many chowkidaars replying tweets alka lamba offensive full hatred modi fans bjp modiji guys entertaining instead blocking plz retweet maximum reach people,2
10309,feel good today,0
40388,kanhaiya flying kites without facts like crores rupees modi facial approved payment upbringing tejasvi makes wish opponents forced kanhaiya real data discussed kanhaiya,2
4158,even miles miles apart youre still holding heart days jonas brothers concert experience wcandice,1
30654,women faced unemployment rate compared unemployment rate men modi regime,1
27713,come leave gretel alone liked logies,2
49002,frustratedjust bcz announced whats wrong modi wins come india,0
55887,thats viewpoint shd say agt modi patriots,1
270,good point movie well see ashish showing modi great,2
16272,tried putting inmy class scheduel kept vanishing add notes specific date might work fine dont need many events pain lot keep track,1
51218,comparison modi speaking skills keeps crowd spellbound rallies statesman rarely seen todays india realy difficult beat oratorical skills india needs modi longer stays better would,2
4927,narendra modi worst movie everthat never going see,0
41076,dinner yummy im still super tired things went enroll college,1
19644,louise lucky mystery ingredients well,1
32117,film makers children rich parents suffered heavy due drying black money post demonetization distinct lean towards left ideology make sell scripts based poverty darker side society ganged modi,2
3491,mean modi stoled crore money businessman interest matlab jante honge,0
48769,hats camera man traveled food likes tnq likes guys never got,2
54946,lost mx way,0
50150,modi disaster people voting modi fools highest level,1
11567,views daysthe journey common,0
27217,know suck im master procrastinator guys dont much fun without,0
48157,wants go swimming,1
14694,time stamps setting sip drink highlights intro macaron macaron jelly ball jelly ball jelly ball jelly ball rock candy sip drink paint candy purple boba dip purple boba dip purple boba dip peep peep peep candy corns candy corns candy corn candy corns sip drink jelly donut rock candy jelly donut rock candy jelly noodle jelly noodle jelly noodle outro hope helps,1
40816,spending billions space much earth,1
52235,nirav modi extradition cbi team likely leave london,1
11044,modi bjp achieved last five yearsie development removal large scale corruptionby way congress would achieved years,2
47109,two months ago became irrelevant,0
31101,basic app need access contacts refuse work without give break filthy parasites,0
45895,listening even following himand way come modi india comes hereimran confessing hindus migratingidiot,0
59861,anyway announcement asat test modi also gives opportunity plug piece wrote past present possible future space based weapons,0
1003,totally fine addressed wouldnt made impact anyone else modi nehru saga laughable drdo saraswat toh bjp join kar liya way statements taken seriously,0
40608,someone dies modis tenure say modi killed people posting pictures scamsfrauds happened private sector bjp leadership connection upa scams actually congresss link,0
45784,rahul leader india took modi head fact,1
24469,way see less weeks monthwidget weeks much taste would ideal,1
59924,modis built enough toilets handle runs wherever goes pretty good foresighr,2
47148,well x spammers watchin,1
48700,bought two present wife theyre interesting little animals lot intelligent would thought recognize wife one feeds walks room come front tank start swimming get attention someone told never would believed,2
12318,jai siyaram winner jai ram father name also siyaram father said always speak truth ram wins sita supports always agenda today unite women defeat modi could expose modishah jaitley,2
26831,congratulations india thanks modi thanks scientist,2
51985,manmohan done anything drdo ppl worked project weak even able give consent test tests undertaken guts interest country political things jai modi late shvajpayee,0
7202,thousands jobs created however supporter vote modi,1
31011,dont like dentistthey make gums hurt,0
38109,recently watched anylysis modi government give video comment section video disasteres one ever seen congrats dhruv manipulating youths mind youth like ask question ban facebook,1
25459,congratulations modi alsojai hind,1
39410,scheme people implementable lead masses freebies scheme neither help past help future people expect freebies manifesto,0
46308,india leading country world great leader ship shree narendra modi people india must elect nation going see past entered new india responsibility,2
12285,lol twitter addicts,2
59810,print narendra modi tshirt bulk wholesale tshirt printing cotton tshirt customized tshirt party logo,1
40870,chowkidar modi axis evils must removed save india,1
35160,damn great interview much respect quality depth questions adam comes,2
37427,posted protesting modis dole crore farmers announced last month suddenly think raga mig dole lack intellectual honesty belong top india waiting get back pre position political apathy,2
49814,years ago sure even world knows puppet atleast vote forchowkidar fir baar modi sarkar,0
51705,cant believe stay latewaking work tminus,0
9412,support science technology progress choice modi dont believe heres man sent chandrayaan saying,0
10987,downloaded see continuity work found personally useful reminded large display tracking habit wanted continue read comments entered finishing tasks becoming habit keep track habits see improvement overall hope still achieve lot app heartly thank developers creators app signing,2
27991,modi supporter hold tulsi responsible sheer bias imo maintained connections congress party well look american politician represent india,2
1348,modi aap tak firse banoge,1
17878,narendra modi mohammed shami time,1
41160,callous system linked employment economists india economy still unfed unhoused people extending hands govt almscongress borrowed idea wrongly told rahul modi twitter profiles much earlier last march,0
8721,dismissed bsf jawan complained poor quality food take modi varanasi elections news indian express via,0
23328,said modi inspiration didnt know literally meant dosti bani rahe moment young age truly achievement,2
44164,sql queries display one single deal page ozbargain looks like ill fun optimising bad bad drupal,2
42459,specially vivek oberoi doom fail may take modi,0
6519,modi really needs stop ruining things indians love democracysecularism communal harmonyhuman rightsinstitutions,2
5103,chanel opposing modi govt yet everyone complaining leading media biased modi govt congress shud shud see silver lining coz chanel media company solidly backing,1
58218,saw netflix special truthful funny,2
38171,mentalities people like want government job govt cant cater jobs countries population selfemployment key modi govt done enough promote,1
22207,modi entire focus energy spent treating deep pathology takes time next rejuvenation incl missing animal spirits far many successful dishonest business system priority wise fixing honesty comes even business bust,2
51815,idea app great many services paid free version limited thought,1
55992,accidental sperm produced modi,1
20185,congress disheartened indias progress says,1
48988,five years back modi came power promising generate jobs per year however owing incompetence coming power indias facing worst job crisis ever,0
35431,govt busy playing vote bank appeasement politics political ease corruption achievement modi govt big slap face hypocrites corrupts,2
59780,regarding sleep metabolism theres already good evidence case various endocrine functions related metabolism affected sleep disorders like sleep apnea narcolepsy functional systems model brain also emerging conceptualization loosely touches artificial distinction neurology psychiatry,1
2134,sir plz see diff working modi working modi,1
5334,congress exposed modi approved,1
32979,last day worksick bone,0
45426,sir dynasty beyond questioning someone questions democracy danger constitution threat media paid remaining afraid branded modirss bhakts questions,0
811,yeh modi adelsons schumley name speaking assad recently shes switched brutal dictator,0
14357,cayogial wanted come bz summer sure anymore teachers life summer sucks,0
29143,superbstill mrmaulik convinced modi hope one day,1
57525,agree used kannada else use kannada karnataka least use foreign language like english time nitpick differences dont think modi leader good enough followers,2
23928,think binance killing currently charging fees btc trading,0
48913,turned modi showing clip favours anything shows poor light making weak nonsensical point target specific policy opposition parties,0
2913,modi sarkar againbjp,1
16875,bjp may come power high majority modi strats tell number employment smart cities bullet train,2
59285,asat credit drdo isro raids blame modi,1
54932,narendra modi giving speech,1
9550,india strengthening friendships across globe modi,1
39800,kejariwal good man must know good politics bad politics comes bad politics describe modi hitler though public knows everything modi reality lover community,2
12982,sure tore cabinet approved ordinance public wasnt even minister much sign entitled gandhi current persona seems focus group managed modi good enough elevate power,0
31179,correct indias balakot airstrike modis failure accept atleast attempted clear terror camps people like tweeting negative things day,0
29988,dude looks like gone mad chanting modi modi time anywhere said modi responsible cant imagine incidents unless goonds political patronage looks like living parallel world modi,0
21940,says hours go uwian na,1
57953,bryan hasnt replied wingnuts,1
11275,melissaleah car wont start,0
8886,yes modi born credit nehru,1
59504,miss one would anything spend min one used say tell,0
40911,mumbai auction paintings nirav modis collection raised amount crores handed incometax department total paintings possession sold today,1
35255,happy mothers day mums,2
7917,mission shakti modi biaopic tashkent files gdp falling mention unemployement issue sir election time sir part govt machinery follow code conduct least,0
33901,modi next tenure pappu papa grandma sonia jail dnt worry national herald office sealed,0
12560,guys remember sonia gandhi upa era scientists mysteriously killed modi era scientists thriving using knowledge enhance indian space security missions,0
37852,hahaha think youre pretty far maybe next time though,1
37377,least firmware upgrade buying time get tax return really,1
45490,modi government history,1
9598,antimodi wave everywhere even tweet money,1
54514,maybe missed chance time,0
17421,reason modi failed idea mil tech power role foreign policy little assessment chinapak relationship based cpec clarity china longer peer hence seek indias containment seeks cooperation,0
46616,anytime literally hahaha,1
36388,back soooooo hurting,0
14431,peeps still fun times gotta sleep tho work cool hot chicks none cool missing,1
42469,credits modi hands spread every side proud man makes dream wish wish become order day good outcome,2
47768,engineer modi regret inform many people like able votei huge bjp supporter millions people like would able vote time,2
45193,gave chance still quite raw proper planning way see tasks please take inspiration anydo store application however epic best bad tomorrow incomplete tasks day disappear,1
17856,im subscribe thanks tutorial,2
52415,thought liked name,0
25530,imagine terminator programmed white supremacist realize elon musk completely ignores racism tesla turned authoritarian facist hes creating sentient androids oh hes south african emerald farmer republicans claim robots went crazy,0
698,finally home tp tetep kurang buat shooting kamis nih huaaaa stress gila syapa lg ya,1
36143,indian fake mediatotally liar indian paid media modi modi deceived peoples india muslims mind want get shahadat war ham darny walay nei,0
34164,yes indians still vote modi worse fools totally irrational,0
10495,also waiting hear modi placeinformed manager running late office due personal reason,0
9746,modi government cleared project two years back,1
47981,absolutely nuts first game project looks promising already imagine youll able future one success,2
46634,manmohan singh wont contest electioncongress reaction old give rest advani aged wont contest election congress reaction modi sidelining advani modi hitler modi authoritarian modi fascist,1
15683,modi may ordered indian jets attacked keeping close watch issuing live directions air force politicise forces machines fail,0
30834,deja vui expecting themmodi sud congratulatedreal credit goes nehru envisioned iit isrosatellitesatsinfosystcs blockchain script dhoom mild cigarettespulse candykumkum bhagyaeverythingthank familycopied,2
49253,haha bet settled bad,2
4615,per auto khareed chalana bhi job creation hai lets agree sake even lac jobs autosso promised number kam kam aise jobs kul kar dete monumental failure,0
9684,modi trying get dawood ibrahim back congress trying field wife candidate mumbai north,1
24908,please learned modi hain sab kuchh mumkin hai,1
34730,heading towards banners posters political parties especially ruling party still seen everywhere,1
8297,congratulations every citizen india anti national please come front modi dek chup gae kya,1
29280,apart rapid development security one major reason modi well lok sabha elections social justice listen youth moddi yoggi chahiye,2
43127,app unable manage recurring tasks app almost everything fails managing recurring task setting task repeat type marking task completed specific day marking entire task completed reason uninstall please make necessary changes inform,0
3267,really hope ryan starts machine learning podcast something something pay,2
52600,modi doesnt know history india either preindependence postindependence speaks comes venomous mouth,1
51001,congress shitted parliment shit took yerars cleannow modi ssoldering iron stick body including pappu wants shit parliament,0
28364,back tafe bowling hour,1
53954,new oddeven policy shout back modi even days take help modi odd days,0
45407,im mortgage broker hes completely right except local monopoly thing done really good book business sure compete cant steal referrals supply business offering lower price poor tactic unless purely learn run business,1
10038,good work aap delhicongress even option still trust modi karnataka state bbmp elections want aap win,2
57122,last night halilu ahmed modi alongside childrens gala night celebrating champions survivors nigeria state house abuja,1
16024,really great app great interface easy input tasks cant tasks show google calendar pretty disappointing,1
33375,development agni capability anti satellite weponfrom scientist worked anti satellite weponso modi nothing take credit,1
31849,hehe yeah funny updating people random things amusing,2
47534,edit initially gave stars app still works fine sync stopped working year ago thats main reason paid premium version messaged developer never heard back wonder abandoned developer,0
10906,image honorable shri said narendra modi india believes nation first baki sab baad main,2
14093,raids karnataka coja minister puttaraju thank modi proof document even income coja minister hdrevanna raids boost jds votes dear avare crying learn ministers,0
31919,fake news ohri tip given shri modi take care,0
44890,x brother moved,1
23381,vogue model miss rachel merh,1
27560,modi jis mum pregnant chowkidar,2
19936,make use massive public loot time ticking fox knows modi ruthless bonhomie facade,0
42523,result modis claim gdp growth highest world based fudged hidden data via,0
51822,time revolution againagainagainagaindear agree chowkidarbhaarth mathaki jaicongratulations modi taking oath great mother land need man like need leader like youselut,2
52539,modi done achieving milestone already distroyed hal snatching aircraft manufacturing projects hands may also give settlite rocket making projects anil ambani distroy isro,1
57159,present day test today height per modi mean still cant shoot satellites,0
19961,icing cakevaranasi loksabha seat modi aap gives congress congress gives gives bsp bsp candidate joins bjp much fun,2
28035,never touched drop,1
54071,dhakkan criticize modi wen wants make bullet train,2
35883,like nobody rushes help woman falls lol,1
7750,denounced global scientific community right method shooting satellites missiles would increase space debris cause physical damage satellites,2
55591,listening distressed voices rural india priyanka gandhi slams narendra modi via,1
58578,shouting top voice bjp party pls correct bjp party hindus thanks speaking truth modi practiced hope sedition charges applied soon,2
59020,good app free want add habit,1
505,poor wavves meltdown barcelona drummer walked shoes thrown hands face,1
31362,like morningsometimes dont know exactly best dobut def figure happy moms day,1
34766,hey guys cricket records app match kaching download app,1
58478,lost keys mall took mins find,0
47022,appa please stop worrying assure money shall taken corrupt crony friends corrupt modi assured,0
1096,modi government pmgsy road scheme connecting every last indian historian political analyst writes,1
30250,follow support modi,1
51103,modi chakka pissing pissing jail next,0
55751,porkis worried hate modi porkis hate india vote himhehehehehe,0
39143,hahahahhahaha true could really stretch stuff shame rems dog got mad tried put avis face,0
5697,modi style,1
51831,wife husband afraid modi lol,2
45100,compare government work modi government tenure judge avoid playing foul play,1
37282,acha yaad nahi hai jab modi cbi ghante poochtaach karti thi thodi ankhe khol gujarat congress top leaders incl journalist like rana ayyub made supported big riots modi even asked time digvijay send police force denied,2
1839,easy way importexport tasks compatible format eg google tasks,0
28211,ever questioned modi bjp schemes aka jumlas guts nahi hai kya kare blow holes ragas schemes afterall paise khel hai,1
48740,ahart ah birmingham remember wrox days,1
21374,daybreak sets panel examine modis mission shakti address stories need watch,0
46544,sport nareder modi,1
38638,working day finally relaxing miss,1
1025,like optimism,2
8111,lol late check tweets fellow journos already crediting nehru achievement lutyens journos upset modi getting credit instead usual favourites nehru indira,2
47947,pretty blatant violation spirit model code conduct letter even give benefit doubt timing asat test fact modi chose make announcement gives game away,0
7727,hahah lucky wait days poop lol abouts gold coast u dnt mind asking,2
47319,dont know modi gandhi discuss true indra gandhi rejected demonitization proposal finance minister saying lose electionmgnrea didnt remove poverty nyay gives temporary relief poor doesnt remove poverty right,2
25507,narendra modi great india,2
13322,collab never ask needed,1
15490,continuations upa policies last years even years couldnt able pass gst ibc rural electrification blame modi govt anything years thats really absurd,1
38351,rahul gandhis minimum income guarantee scheme could real game changer poorest families india,0
43213,sir able understand message conveyed still vote india short modi,0
50567,lets save bharat terrorists pakistan want lose opposition win,2
28025,modi behaving like mullah,1
10956,second term modi also means continues governor also,1
32353,wrong loss life also one crow also diedthis crow curse modi,0
51812,terrorists happy says happy,2
37626,strange exactly chapter god laid heart read message yeaterday morninghe works mysterious ways,1
9362,get paid still broke hell shopping spree today,0
10946,sander modi back,1
26706,bjp modi said recent five state elections bjp would sweep five states,1
21616,dude saw twitter profile long time love background way way cool,2
42993,manmohan singh says wont contest lootiyan yes old wish advani says wont contest lootiyan sidelining shame,2
13568,answers fake stories planted antiindia lobby modi interview people india seek government poorna bahumat says modi explaining via namo app,0
42695,dog attack woman battles life raj modi calls donations airlift victim surgery,0
18342,low life child wearing cap important news modi hate brigade,0
10942,youre gadha idea youre talking indias enemy china dushmani barabaro saath kiya jata hai modi choose weakest enemy like pakistan sign weak leader aur coward hai phir bhi fauji hai,0
10820,know short week certainly dragged,0
44818,havent read book heard feed spay love great motto pet owners although involved,2
356,ugh something wrong suddenly feel extremely flushed shaky broke sweat idk whats wrong,0
23855,running away tough questions sign weakness failure good article todays parley modi best communicator,2
35772,modi welcome jammu eagrly waiting,2
12587,bsf trooper sacked complaining bad food contest polls modi,0
53453,thanks new work arrive weeks,2
13996,announced nuclear test indira announced capt rakesh sharma going space indira announced launch agni missile rajiv gandhiwho announced nuclear test pokhran vajpayeeji whats wrong modi announcing asat,0
2171,present congress chief modi riots,1
38169,history books shall write modi scholar many languageshindi english sanskritlatin german whatever language,2
50586,anyone got jbs live chat vid school saw joe hug tackle nick lol,1
10682,hey yall amazing bamboozle thanks stopping take apicture saturday seemed like rush though,2
19487,awwwwwwww man baby dried,0
3694,people faith modi jee,1
55520,going shawneei hate long drive therei want get paper work,0
49289,scientist whole credit goes modi made nehru create isro mms launch asat program,2
47576,kapil sibal congress represented film made narendra modi launched days election purpose political producers actor belong bjp director involved vibrant gujarat violative norms,0
36765,goodness go single goes crazy haha like single much wantholla,2
37066,holden must admit though part didnt want get wouldnt put,1
7955,supporting thinking abt patriotism cleanliness modi think citizen killed demonization killed brave soldiers election promises become jumla list long ofandhbhakt,2
39092,nationloving people congratulate scientists drdo pmsri narendra modiwho hard work highest intellectknowledge proudly get india enteredinthe super powers world one oldest parties blind supporters rnegatively takingit,2
9200,modis interaction people across india watch live via namo app,2
20473,ill vote modi get account ill see think proposal smjhe piddi,0
17412,ill tell authority follow follow killer narinder modi fenatic hindu assessed tweets,0
8607,coming election turning point history hindusif modi winshindus pull back brinkif loseshindus become extinct india,0
2789,modi isnt son soil hes commission eating broker says aam aadmi party rajya sabha member parliament delhi national spokesperson,1
54230,oh antiboyle didnt work either never much bad thing eh uk eh,0
26136,modi get credit mission shakati work always done scientist engineers involved project intention guts always political politics get brickbats flowers unfortunately upa busy corruption making money,0
10116,use alotment,1
7952,hahahahahahaha somebody follows modi called rustic bhakthand witness mother servitude,1
28440,mamata didi angry worried later reporters told angry narendra modi conducted air strikes terrorists pakistan angry angry appease vote bank shri,0
6160,complicated,0
537,mam spread venom modi getting powerful,2
38261,dont worry sleep,2
34520,exactly vote majority ones standing elections either corrupt criminals rapist,0
11222,good decision congress president sri campaign get new strength entre south india modi also contested vadodara varanasi loksabha,2
9093,hate break heart confirmation jus came austin sophia never twitter another sad day,0
30289,ipc says otherwise section ipc written rssbjp modishah beginning cases sen prosecution went turtle evidences,0
34705,congratulations need modified india,1
15456,chillen csla waiting start watchin pacquiao rerun,1
45226,hard understand accent,0
34646,hate youthe way hate never called hatemongerermodi hero,0
56648,modi developed gujarat made india fastest growing gdp musharraf facing traitor charges pakistan coming face imran playboy two time divorced three time married man selected army done,2
28985,hahahaha omg win internetz today trying turn zac efron hahaha,2
58032,sometimes come back car thing sucks feel anxious yucky,0
43490,read right cpm calls modi authoritarian communist party call others authoritarian really,2
35080,tooth less liom chamcha modi,0
34940,well done especially someone ceo took time thank,2
1383,nothing lets stay quiet together ps cry,1
37076,would shekhar ilk happier india kept getting pasted pakistan everyday droned talks condemnation like mms end years lutyens mafia sorry media could say modi useless couldnt take pak,0
3957,indian media may working article modi got done poll notification opposition say politicised,1
39718,reason vote narendra modi toilets everyone economic growth npa cleanup rural electrification employment ayushman bharat swachh bharat orop namami gange surgical strikes,2
58203,living fear despite trolling spreading rumours fake news day tufail modi dictate media propaganda sites mentioned powerful dont shut dont want use brain tweet instead blabbering nonsense day,0
20664,air india boarding pass pictures narendra modi causes stirhar jagah apni foto lagwane shauk hai,1
53159,still feeling blah gave biiiiig dose insulin needed hours ago im take last exam junior year,0
41473,love simplicity innocence vlog,2
12834,breakim tired,0
52486,superb questionthe opposition getting exposed royally pmsaysopposition lies seasonalthey dont long shelf life one must good memory peddle lies consistent basismodi phir baarno doubt,2
7575,drdo autonomous directly control govtit act reacts per political power become fashion hate modithese pseudo seculars big hippocrates please give power modi,0
42146,dear sunil arora tata sky dish tvpb namo modis channel telecast channels numbers code conduct,1
7806,lakh vala also correct modi good jobs,2
37432,cant understand modis name coming credit listreal credit scientists,2
39852,modiwhat jhantu,1
11953,arnab goswami two hated personalities little world indian pseudoliberals possibly praise arnab asking relevant questions modi giving convincing answers agenda,2
39664,court summons pnb ceo others duping rbi nirav modi case via,1
44832,could imagine bunch aliens dropped super predators city see humans adapt,1
10996,real face congress dear voters urge show power election dont give single vote corrupt politicians parties modi modi jai hind,0
9888,bhai modi definition populism jingoism dont know talking,1
41479,air india decided roll back boarding passes bearing photographs modi gujarat vijay rupani came criticism,1
55908,wonder ever bite fingers eating fast,1
13159,corrupt spineless congress true face never take call instead wait till people move waiting leftists find reasons shift blame modi,0
56963,oh nevermind think thing unsalvageable,0
42417,truth rahul modi feku,1
21251,narendra modi gov providing funds poor farmers different welfare empowerment schemes exposes bluff proposed cong,0
14559,cool app perfect although link options apps well,2
17559,please verify tweet claiming bjp leaders forced nirav modi flee india,0
21774,mananiya modi think announced news instead let drdo official chorethis small step direction great india many things donethis opinion matter,2
1103,ok im going outsidewish playing basketball oh well,2
54980,still vote modi make sure congress dies,2
10348,actually wanting buy bus one day turn motor home imagine whopping big blokeslib logo,1
26200,better sense rahul contest varanasi modis popularity hoax rahul bring back old varanasi dirt along,2
22508,wow great work government modi andhra pradesh pray god entire india vote bjp best,2
4923,modi talking jobs high chances might talk blow jobs rather talking real jobs reg employments,2
39254,modi banned notes bjp busy investing real estate,2
17072,something similar happened english literature teacherthe one man used look disgusted communal rant fought online reformed anti modi guy communal views still haunt,0
53812,der ppl bwood taken risks modi antimodi env tht ind modi def must back dem way,0
33569,save modi expense pay monthly payment toward poor,0
39416,issue app comments dont show mobile app see desktop web logout app comments appear happens every happens need logout login find inconvenient pls fix,1
39252,modi cant moved feelingshe spontaneousto pointfull adventure surprises,1
5499,never good sports sis felt,0
41772,morning blessed day,2
26280,vote modi,1
15492,hello bjp political rightsthe day modi conduct raids corrupt yeddi sons nexus,0
13263,scrap article provide package maha bjp mla modi prefers stay mum ignore bjp failed fulfill another promise per bjp manifesto,0
37699,convinced people vote convinced people last days vote also vote modi,1
53398,ive tried many productivity hacks tools methods app something stayed consistent throughout everything need one place ads pro features things extra like company team favorite part much customize every todo list folder subfolder go personal style working definitely worth downloading,2
5969,shocking,0
10517,brains knees modi could lost yaani kujh bhi logiche talking election stupid person vote come count many vote pakistan,0
10592,course thanks modiand one hopes modi kicked otherwise democracy completely replaced fascism,2
49870,good post dear amit shah,2
48599,liked due date cant change due time also getting feature due time hard enough going try different app,1
32305,im normally fan high temps makes want chill somewhere sunny iced drink,2
49406,need find keynote one least know go screencastsonline,1
50817,modi dogs named cbi bark bite nothing worry,1
51481,finished cleaning desk least office looking empty almost time car fb,1
13875,assure modi behalf election commission declaring ban violation code conduct,1
19423,hats,1
42025,oh like idea,2
33047,words surgical strike modi chori hai,2
45287,explains waah modi,1
48724,modi gave per year farmer want poor poor tell achievementfor poor people nation ever donated single rupee premji donated poor modi gave lakh crore poor adani ambani giving poor,0
57656,ask modi govt economy fine means employment opportunities also growing day day,2
2263,still think movie visually stunning time made every shot cgi practical effects look amazing movie,2
9104,afraid aap despite knowing bitter truth unfortunate aap leadership shared platform congi modi hattavo chorus,0
18233,oh good cake,2
59386,geniuses team mr beast admire much let successes continue guys,2
26691,battle saragrahi needed covered infographics inspiring motivational last stand,2
3953,know love jordiebut best version cg admit itlol,1
32566,maintain muslims majority prevent hindus muslims allowed modi counter separatists settle desires work never muslims give green signal rehabilitation,0
1148,truth every desh bhakt must save country modi modibhakts,1
4949,bloody liars voted huge mandate went cozy pdp nothing years singing tunes seen worse hypocrites modis bjp,0
414,goon arnab goswami slave modi shah got threat life told mean crawls asked bend calibre standing criticise congress opposition leaders except chamcha modishame,2
49447,reborn years later untamed feels years gap,1
13719,india conducts successful antisatellite missile operation prime minister says report,2
218,one reasons modi exudes confidence merely alternative looks grim indians loath experiment instability high measure satisfaction within party among support base performance modi govt,0
47893,scenes narendra modis rally meerut today,0
55468,doubt kanhaiykumar replying maturity confident guy nervous since beginning ultimately left like guru modi interviewed karan thapar,2
50391,confusing,0
40519,looking good outside continues feel movie night coming,0
19447,young honest visionary promising leader deshakke modi dakshinake surya says modi leadership much courage year old even though hes contesting year old guy something else,2
59307,wow reallythe problem modi never wants give credit anyone including army pak praising imran gesture release abhi cud told big heart released pak army wud mean indira bigger modi,0
27686,ashley oh really,1
5524,test makes india fourth nation possess weapon russia china,1
16415,decoding modis message priyanka gandhis counter,1
22724,irrespective political views want send back modi either mean lives policies terribly wrong common people saying chowkidar chor hai,0
29812,must watch interview shri,1
32687,announcement made modi headline would different however discontinue ayushman bharat open new gates corruption,2
47665,movies abby seen forever see star trek twitter folk,1
55334,hey hunnie u miss talkin u ty follow,1
29205,follow back follow back ikbar fir modi sarkar vote bjp,1
5987,chillin break eatin grub pretty burnt eventful day wanting go movies ian happening though,0
8687,lol,2
27455,one wipe contributions done previous leaders india otherwise modi team recent phenomenon yet contribute registering name history forever,0
32438,bhakts waiting modi come crap sorry holy crap,0
45447,khan taken notice entire nation protesting act india criminal silence ranks modi media,0
52236,another lavada south keep shaking senseless fantasy blaming modi hailing maha lavadaas nehru family nehru pok woukd part india son bitch blabbers malayalam accented english hearing irritating,0
45642,india capability long beforewhy didnt test thenmodi didnt steal shown spine give ahead knowing repurcussions,0
57907,sure trust anymore perhaps suffice boycott elections altogether,0
23406,modi contest,1
54598,least modi dalal like gandhi family,0
39612,simple easy use,2
13200,lannan disgusted photos also lannan continues looking,0
6756,weaker sections benefited largely policies since independence modis policies fittest survive weaker sections continued suffermgnrega food security policies game changersnow nyay master stroke,0
13524,narendra modi best,2
49952,person whose claim fame study years tax payer money organize anti india gatherings future please understand may like bjp modi support people good credentials willl good country,2
59180,lets see fast spin hulk smashhhh,1
56399,story reminds living portugal,1
59984,shekhar gupta doesnt ask modiji raising voice release biopic modidoes modiji need support movie win electionisnt wronghow much publicity needed modiji,2
1643,modiphobia makes talk nonsense always technical capability made asat success surgical strike balakot possible determination govt particularly every right announce another satellite launch,2
57868,farmers sunburn ahhhh,0
20432,nobody born cool except course organic chemistry tutor explains every topic every subject thousand times better teacher could free,2
12243,great app combining calendar tasks grocery list make much easier handle manage timeday,2
28662,names sindh hind coined persians lands east khurasan time dariuspoint trying make india pakistan natural countries food security federation unites modi demonetized didnt fathom,0
52159,besties twitpic besties,1
14560,honourable president india modi,1
21579,oh imagine get sound wave extinguishers giant sizes catch forest fires real quick people animals homes saved would amazing mention forests well brilliant invention,2
58179,chu youre modi anti india chowkidaar die hard proud indian always nation lover soilders,2
26173,ara wondering come didnt twitter week yeah adam withdrawal syndrome realnot nice,0
29990,like however cant seem get notification sounds work used,1
22007,last interview modi received mixed response political spectrum congress president rahul gandhi alleging staged interview,1
53041,nope modi never calls opponents terrorists infact opponents openly call terrorist nothing happens,1
28096,dont think last poll violation modi many come hand glove,2
20528,critical juncture nations historymake break situationthe current provides audacity well hope build india strong constantly changing world orderindia fighting two front warchina pak axis evil modi seems best bait,2
8375,according indian timing nirav modis bail hearing done,1
2932,people take time lives make much content challenging subjects greatest types people planet idk runs cannot express thankful get type assistance real person id paying hundreds hundreds dollars learn thing actually watch videos spring break joy simply learning thank,2
3770,apple company australia inspired modi,1
34812,today sore surgery day glad took extra sick day full recovery expected weeks calling lawn service firms today,1
22346,modi jai hind,1
42142,dear hema man immortal everyone leave world someday modi india survive without modi dangerous india hema one thing get rid make modi immortal first,0
