id,text,label
8864,yes modi destroyed earth supplying electricity every home let support congress shut coal mines restrict power supply save earth congress contributed lot save earth last years,0
3602,modi govt hit century todayof scams check scams,1
51372,northeast states suffering infiltration due congress policies says modi assam,0
16644,time someone praises narendra modi congressis start barking nehru nehru nehru,1
27713,come leave gretel alone liked logies,2
40840,urgent modi emergency live channels,2
495,narendra modi heres vivek oberoi transformed modi biopic watch,1
21332,india terrorist state modi biggest terrorist,1
25218,last definitely least first time big screen namor submariner feel like people wont really understand historic line coogler also shows really understands depth character im happy,2
27566,singh acoward avoided use mil power put pakistan place modi arjuna wim mahabharta wth pakistan,1
30574,congress shed tears terrorists killed start smiling see urdu newspaper defames modi,0
32907,indeed modi looser people loose faith youyor area looser position today india nobody trust xou speak much lies time ethics values wants power hooknor crook,2
15333,narendra modi turned blind eye let nirav modi mehul choksi vijay mallya lalit modi scoot plundering indians hard earned money people took huge loans banks money belonged indian depositors money collected taxes,0
23809,also brand ambassador beti bachao beti padhao,1
33911,great leadership yogi modi,2
18377,share video modi promised lakhs every account,1
21767,next time google translate pig make pig spider pig spiderman love vids also like,2
3804,smh playing dress lol cant see vid though working,0
13199,bad airforce bola tha wil strike pakthese piglet givt dint giv permisionmodi gav aftr phulwama resultagain cngrs claiming indira brot miragebhadwo nehru pehle syphilis nhi tha india meisyphilis india mei laane credit nhi dete usko,0
7790,thick skin cant explain ddca scandal guts explain rafael mallaya lalit nirav modi named ydrappa dairy crooks ministty chor hai chowkidar chor hai,0
812,wal mart,1
39911,take permission hours prior commercial helicopters take permission local authorities need central dgcarecently yogi amit shah also got denial helicop landing modi allow amit shah yogi,1
12560,guys remember sonia gandhi upa era scientists mysteriously killed modi era scientists thriving using knowledge enhance indian space security missions,0
42082,doubt modi raj possible indiau cant produce modi every,1
42783,dammit guess baby daddy impostor theni kid kid,0
33833,shows features helpful everything final blow tell hour widget available via app purchase misleading someone given time signed google synced events etc frustrated,0
39215,demonitisation process perhaps single biggest assault people india independence held accountable resultant loss lives livelihoods,0
40941,youre surrounded official niecesnephews yet,1
587,vijay mallyanirav modi unaccounted money ever know many poor died demonetization pls read rbi report,2
31747,may pc love anyway maybe someday become mac,2
6722,years later see arnab goswami interview modi asked ask got happy seeing gave answers questioning arnab shows bhakts congress,2
13372,sir sachiv voting pls provide online voting services job employee young people like modi election part leave currently far polling plese give another facilities vote thanks,2
18322,modi want attention minutes tweet something like biriyani sucks,0
2705,yrs ruling made toilet farmers yrs want smart city wait see get also jai modi,2
35479,actual truth modi governmentthere implementation ground leveli think change giving rahul sir opportunity,1
2710,write real looking paper letter done one long time sad really,0
18902,well said captain know politicisation army defense forces modi people hold army ranks retd try use rank make modiya civilians possible respect civilians give army ranks,0
47296,failed isro passing modi came,0
33509,election watch dont lie like modi rahul gandhi haryana,1
5812,app keeps kicking open,0
34247,india shoots satellite test modi hails arrival space power reuters,0
11621,thanks follow new twitpeeps,0
21833,wtf enough space debris hasnt reading news lately talk,0
31703,want get smarter faster subscribe daily videos,2
35683,better read first given big statement modis demonitisation,2
58107,gave modi said forget amit shahlisten actual thing modi said never promised congress made lies viral sane people believed thats problem,1
30447,well ran beer left sure eta waiting waiting waiting bleh gonna long nite methinks,0
48215,shame modi air india,1
52330,need modi said opposition great role democratic nations strong opposition leader opposition means destroy country chair,2
24725,sab modi aur amit kara dhara hay last five year seized money give needy poor people cahrity charity trust,0
51587,credit shd given nehru modi sahi haiambani liye broad day light chorimedia raaaandi tarah bana diya supreme court bought outsimply buys bollywood buy cbi buy aur india cri urs,2
56401,ary aaaww fall courseeee,1
43718,implement modi need jailed every minute violation yday neeti rajiv kumar playing politics today dhanoa propagating ind pak plank modi,1
41894,similar modi recentlybirds feather,1
54002,work india work modi modi shrewd politician walk perfect path journalists media nation builders govt,2
23702,modi sakar saye jobs youth,1
16604,goodness havnt heard lovelovelove old stuff though overture underscore best album think,2
11264,modi says nation comes first congress leader says india obliged gandhis via,2
37040,feeling good happen today days going friends tonight,2
58509,still surgery correct word coma modi said patient recover days doesnt talk,0
31646,strategy succeed,1
35443,sunburnt factor,0
19981,drive daily basis u cld film fast furious anything mph forte bump anything,1
11266,fantastic love things krautrock,2
11556,terrorists pakistan want modi lose opposition win chorkirdaari desperation showing,2
37604,may wants war elections feels assured support anti modi creeps length oppose modi obviously includes supporting pakistan eliminate modi,2
16538,unfortunately people work let bad morning official revenge dish best served cold,0
6421,modi addressing soon,1
27019,whats wrong debbie,0
11911,kongiraga says kongress give think party fund must walk talk without making announcements hand want change developmental pace india modi sarkar let modi sarkar come back continue,0
42220,goodmorning,2
10658,narendra modi movie trailers lies exposed kumar shyam via,1
56075,pence sir modi made big deal space capacity india years already supporters still ate trump hmmmm shall take americans great place never conquered moon pence brilliant sir,2
21366,luke makes something scare us makes funny,1
57907,sure trust anymore perhaps suffice boycott elections altogether,0
11990,opposition pidis want people thinkafter nyay announcedmodi called reddy drdo told himek sattelite jaldi maar giravo,1
9636,nice submit failblogorg,2
31393,never thought id say miss job commute cubicle free food coffee downtown quit,0
45774,arrogant common cause fall modi,2
26229,thought modi became things become betteri complaining months response made official complaint till nothing months vodafone blackmailing sir lot fix,0
34170,wellcome ahmedabad sir,1
29593,baseball games whoo hooo banquet yesterday hyhtt sooo fun,2
42292,give modi govt yrs theyll make country environment protection index wont surprise label index fake read full thread least sake indias biodiversity decide,0
44886,modi governmentthen capable ruling india keshriwal become india become pakistan loose battle pakistan rahul gandhi become economic conditions become worstall scam grow pakistan capture kashmir,0
2595,congratulations drdo extremly proud moment modi india fortunate always raise high bar jai hind,2
46457,new video includes xbox series x,1
12478,voting modi surely concerned children think modi complete disaster nation,0
6459,highly educated oerson suppirt dont want permission casethen aboutazamkhanasauddin owaisiakbaruddin owaisisahranpur congress candidate challened modi comes sahranpur cut piecespreach morals,2
50023,shame narendra modi amit shah,1
39913,heard election speech modi could understand whether begging blessings people cleverly trying extract,2
786,nice see back philippines enjoying trying filipino dishes sonny,2
53741,calls modi demon den must know pisach,1
28167,different opposition mahawhatever isnt main agenda bring modi govt say openly,2
55908,wonder ever bite fingers eating fast,1
26538,dept raises crore selling nirav modis paintings,1
35355,vote loksabha election modi namo,1
17301,sorry response assistant job already filled please check back soon im sure last long,0
22188,mahatma gandhi wanted modi amd amit shah take iver india independence unfortunately born yet continued support nehru patelalas,0
29681,one positivity find modi govt sir need sufficient educated teachers remove reservation provide equal status cast good qualified teachers equiped govt school sir pehele bhi bol chuki mai chanyak apmanit tha thus led,2
19363,anthem right dont leave high dry,1
9550,india strengthening friendships across globe modi,1
44876,best example pot calling kettle black swarajya editor questions telegraph inclination towardsaway political sides course antimodi propaganda machine promodi propagandist good thing guys dont care,2
58779,introducing give reasons want modi sarkar mine cronycapitalism demonetisation mob lynchings communal polarisation farmer suicides,1
41843,obsessed song makes want dance ass see im alone pure magic loves,2
51040,bjp workers modi become governor kalyan singh,1
57484,educated person targeting politics know heart done good job much better done years,2
38510,idk everyone thinks running player letting land isnt foul basically running kicker football defender blasted edwards mid section still air plus tenn every opportunity win purdue better,2
39485,progress happened gareebi hatao programme till modis vikas,2
17890,oh gosh loved,2
9262,ouch acid reflux hurt,0
15065,modi kept nation dark put real position time say hit killed terrorists actually shoot hilly copter wonder indian people blindly believe,0
1175,blerg monday must always come decent weekend new glasses hair color got carded gamestop awesome ego boost,1
12865,book reached thousandsmany buyers gave copies others well feels great touched many people country work importantly dozens werent modi supporters sent messages saying backed,2
31114,chowkidar spirit linked uniform modi,1
9999,vote modi created jobs,1
55618,goooooodmorning,2
8330,terrorism pakistan vowed take revenge one indian mig crashed still fear strike indian pilots mind beating tea served rip,2
21180,watching doa,1
40730,modi bjp people believe fascist theory lie told often enough becomes truth voters however recognised true face bjp disaster booth imminent,2
13186,modi also stood different places,1
30628,chill dude hate one sided bad mouthing modis policies actions satisfy masters,0
44930,provide minimum income poor thru scheme direct benefit transferthats one hell approval development work done modigood job mrmodi,2
4158,even miles miles apart youre still holding heart days jonas brothers concert experience wcandice,1
1350,bniyas mostly dalals side rich hence bakkwas cover modi failures,2
49655,happy mothers day moms,2
34766,hey guys cricket records app match kaching download app,1
11490,mommy oh well hope gets better,2
17116,also paracetamol hard swallow even long ones snapped half ow,0
51738,people india well aware corrupt ways modi govt chowkidar chor hai reverberating across nation modi trying fool people taking blame away shifting others,0
46679,leadership,1
35353,slight correction infinite limit shallow neural networks kernel machines specifically gaussian processes established radford neal updated relu nonlinearities cho saul lee bahri showed result could extended deep neural networks sure counts biggest breakthrough though cool result happy publicised,2
31596,waise bhi bjp advertisingnot even mention bjp modi jangli bear makes sense,1
55008,faking news wouldnt possible without modi,1
28865,hmm feel like writing monthly reports tonight probably get started though,1
57104,opp parties neither happy proud drdo acheivement instead thy got unexplained feelings modi tat feeling members opp parties bcome drdo space scientists today may thy planning launch satellite,2
54382,freedom inversely proportional modi government,1
14937,every indian right question question question modi every thing fake dicey wrong especially pulwama attack either staged complete failure intelligence prime moron cannot answer shld quit,0
6155,several oil drop timer kid didnt remember years video cool fascinating could watch hours,2
32610,want modi answer causes intelligence failure responsible pulwama attack sure want modi explain security failure reported today srinagar highway car blast damaging crpf vehicles yet,2
7318,indraji migrated banks nationalized instructed open brnach village level help poor people needed people modi government banks getting merging decreasing count brnach banks really put public trouble,0
58081,one front modi maybe question,1
23456,even question whenwhen question,1
52011,nothing much man waiting insurance card come cant get workdone wo redtape,1
18021,plz ask cent govtled modi yojana huge amount money spent especially advgive chance always keeps promisessurely implement upa govt waived farmers loan,2
21577,muslim dear understand hate modi stay relevant,0
7937,ive using door trick years base entrance used problem since added crawling dont time right get sandwiched top block door,0
42398,run today let slight aches bad excuse ill make tomorrow go,0
4774,criticising modi statement take look,1
9079,hes talking section bollywood supports modihes burning,1
52326,become acronym publicity monger modi nothing publicity oriented narcissist nothing promises aspiring retain govt work people surely throw,2
39084,ming gg summer sch though attachment yan go see blog check msn ask kinny,1
45450,kamkarte rakhiye desh aap sathh modi interview opposition doesnt even basic knowledge procedure says prime minister narendra modi hitting criticised indias asat success test timing,2
6547,modi already spending lakh crore poor rahul discontinue spend lakh crore pocket rest another loot policy india allow,0
4759,congratulations modi scientists drdo citizens jai hind,1
25407,dont worry okil saheb modi profiteering election hundred achievements,0
15863,always good,2
39437,people karanataka know general election know vote helps modi directly besides opposition saldananda gowda push kgb last win wafee thin margin weak bjp opponent kgb stands chance time around,2
45036,last time difference saying stupid dont behave stupid manner second means admission intelligence next show proof modi said lakhs doonga crore jobs finally dont call bhakt aint one,0
16744,election darbaris masquerading journos loyalists pappu mommy nationalists believe modinationalists india win,2
42416,little bit preparation would shown comes facts jingoistic arguments like wonder run away modi,0
24219,cant weaponization federal government mick mulvaney common republican tacticto foist opinion narrative carries insistently color irrefutable fact,1
40782,hahhhhh best comedy try bury truth proud tamilans first one set trends modi even medias judiciary cbi cvc rbi scared modi tamil dravidianset trends didnt expect comment wait,2
49308,ridiculing modi cursing failures,1
53906,reply tejasvi must vote modi right insult modi clubbing chap,2
16640,sadly true,0
31067,really helpful habit building bugging like crazy crashing every time open wonderful,0
50776,pre made jelly bradie,1
42466,congress koi comment nahi kahi kapil sibal internationally raise issue india modis address nation mission shakti highlights,1
31944,giving last dose medicine dead party members survival partyjust wait till bring modi back jackals fox leave field,0
34016,rahul assuring inquiry modi gang,1
20997,modi govt done surgical strike extremists poknehru family dynastical strike indiansdemocracy using religion caste region language based splits among public dynastic rule failed solve poverty issue doif voted dynasty,0
54044,nehru established indira watered rajiv sat sonia never wanted itbut modi government implemented itthat differenceearlier missingnow launched working government petticoat one,0
7035,enjoy sectograph widget lot,2
43214,excuses said reach target audience modi even chose give interview targeted reach kunal kamra ravish different audience political leader give interview tomdickharry read reply,2
8992,switch something else,1
12318,jai siyaram winner jai ram father name also siyaram father said always speak truth ram wins sita supports always agenda today unite women defeat modi could expose modishah jaitley,2
59134,modi bhakts position understand raghram saying god bless bhakts,1
35600,pretty good overall,2
16014,dumb question alka revolving external torque due gravity sun moon planets trust modi god believed happening god modi runs india runs well nahi,0
18094,happened bjp ruled state nidhi razdansagarika ghoshsrinivasan jain barkha dutt rajdeep sardesaisurjewalasanjay jhapawan kherapriyanka chaturvedishama mohd would bombarded pet channels blasted modi done,0
8623,modi save india,1
26018,come city erikshas running using mudra loans modi actually work thats parties wanna defeat modi still modi win,2
53932,reflects modishahrsss thinking voters blr voters might wantprefer little bigotry goes long way whether blore bulandshaher,0
5162,indias latest iss explores attack restructuring state effect acute power pervasive purveyance,2
54898,happy maders day,2
36445,amazing story makes regret wasting much time collage knew wanted develop game dev skills,2
4825,bhai volunteer link ever believe support whatever modi decision,1
15138,decided best stay tonight lady shall pittsburgh soon farewell,2
23016,modi means man distructive intelligence,1
29728,good morning welcome new followers,2
53364,didnt get although religious thing think ill let one slip,1
40560,thanks wookieman test stuff lol,2
24445,modi born india true face bloody india,0
25185,going tai tv ah hope,1
33168,sir dilemma dilemma tens millions indians ultimately must choose lesser evil modi forfeited trust nation bent power cost ignores abusive remarks many bjp colleagues make agst minorities,0
11600,india shot live satellite elite space power says modi ndtv,0
53159,still feeling blah gave biiiiig dose insulin needed hours ago im take last exam junior year,0
41208,bharat mata jai congrats modi continue nation life time,1
36660,want walk x,1
43434,amma said said modi going distribute lac maybe say conversation,1
55962,modi said scared debate desciple rahul geniuses said crackpots,2
33335,thats something ask kamala harris kamala indian hindu sung modis praises repeatedly,1
57130,everyone become finance guru one poor,2
26663,win people modi,0
40096,wish didnt force use google calendar wanted start new calender app,0
14054,one term modi wat dey would never wantwill devastating demlegally well politically,0
54857,election commission india gives prime minister narendra modi clean chit address nation,2
45577,tearful moment lion need help one come help actually rolled grass celebrate victory amazing love,2
11698,unfortunately,0
17490,research library building next one help explain reading,1
51017,im sadtheres sale sign front house,0
50051,doesnt save timeline redo schedule,0
48156,level teaches level teaches little bit deeper level basic conversation knows little level know back forth discussion level gets taught interviewee,1
11452,modi banks backbone economy also whole world measure growth country yard stick solidarity countrys bankand someone expect solidarity paid employee,2
57716,midnight cry wish person wanted wanted right,1
21125,chatting matt mercy mercedes lol,1
28436,help represent high profile actors tvfilmtheatre careers get free tix jersey boys,1
51837,bloody get kashmir kill drive shame religious politics listen kuch bhi kar aayenge,0
22984,surat women perform yagna seeks divine grace narendra modi become via,1
57894,thank modi jii thanks sambit jii,2
8400,cherry top modi adding directed country least one country felt slap left redfaced eating crow,2
20540,ugh realized completely redo tweetdeck groups pains computer wiped clean,0
4061,desperation congress seen modi picks mic next minute see surjewala calls,1
27839,charm organisation khajuripada phulbani parliamentary constituency area kandhamal district odisha violating model code conduct using training kits banners bags etc photos narenda modi,1
47168,bored decided iron baju sklh thn realized hate tht iron sleeve hahaha im schl,1
34472,stupid rahul coming kerala fighting bjp dump backbone context bjp constituencies think modi died bjp workers leaders need say thanks congress president,0
49731,yes money growing tree named gst implemented many hardships modi hardwork done getting better rahul company become pluck fruits eat destroy rest,2
13388,try trick others stand exposed calling modi mullaha phub stop natak drama saswati sarkar redux months ago nooyani calling church plant habit going others,2
14088,ahh im confused dont wanna run away really handle real relationship love anyways false hope,0
39776,alternatively could spend afternoon reading pride prejudice zombies,1
36790,sir government done best work modi best,2
7408,rajdeep sardesaifamous modi haterdisappointed praise modiji esro drdo chiefs inda today channelthis sold journo needs another fresh dose india like received nris modis historic official visit,2
4936,imran rattled guilty conscience needs keep global friends alert avoid conventional confrontation geopol realities emerged esp chinas hardening stance reduce chances modi trying another esclation never wanted anything,0
21920,see speed accentuating concept welfare state socialist pattern schemes modi rahul theres doubt vying making india begging state next ten years majority would waiting elections sops,1
407,jashoda bhen prayer praying modi jail leaving reason,0
1082,home night hang mom study,1
46958,wrong pakistan wants modi win best bet isi india crumbling economy communial riots kashmir international issue else isi wants,2
36403,im fantastically miserable time far,1
33195,live life king sizeway former civil servants write eci stop screening modi biopic,2
7955,supporting thinking abt patriotism cleanliness modi think citizen killed demonization killed brave soldiers election promises become jumla list long ofandhbhakt,2
57983,note twoloers neva stay candlelight suites shower slow toilet sux bed tiny,0
2628,drivers ed dance,1
46634,manmohan singh wont contest electioncongress reaction old give rest advani aged wont contest election congress reaction modi sidelining advani modi hitler modi authoritarian modi fascist,1
2905,even andhra pradesh tdp one family one discusses prime minister narendra modi tune watch,1
18307,state govt uses officials election campaign dutyif raids corrupt contractor misuse power modipeople new politics sirhave ever thought people linked family makes money introspective sir,0
51335,understanding poor fundamentals poorleadership poor party strategies poor far away modi even inch near,0
39143,hahahahhahaha true could really stretch stuff shame rems dog got mad tried put avis face,0
15948,modi keeps erasing vote bank congies day day,1
19870,amazing time mommas tomorrow show much mean whatever love,0
183,shameless modi calls chowkidaar,1
392,people waiting freebies modi trying say chowkidar action till last date,2
12329,nopes one modi isyou know mean,0
37463,want modi psuedo intellectuals like get frustrated years waste journalist historian,0
30035,prime minister narendra modi today enough satellites contributing various segments agriculture disaster management communication weather navigation etc,1
9613,killed people destroyed families sank people despair desperation modi continues defend,0
58319,back conversation see btw hace said many andhe bhakts recently nyay scheme announced modi bhakts critizing would cried masterstoke,2
40599,anti trying use facts logic sway masses way base electoral base swayed hatred minorities,0
17444,supreme court india given clean chit modi bjpsc supports confidential step bjp pricing pappu filed fake pils boforscoalvadra land scam etcn etcin baare puchna aapna apne pappu,0
147,arrgghhhggguuuiiissshhhh idea modern assignement burma cuba eeeep help,0
49212,earth country given surjewala right question modi surjewala spineless scoundrel mouth piece janpath blindly barks asked,0
34273,second hit reply tweet asked stop playing music sad someone sing key works,0
57503,bjp modi asking vote today ppl asking othrs vote modiths power modino politicians ever thsmodi today foreverwe need,0
37132,want katie,1
10530,demand sezs andhra pradesh special economic zones get host dutywaivers tax exemptions faster clearancesfrom,2
17018,accept fact modi going win none isi agents like opposition parties win anytime,2
23855,running away tough questions sign weakness failure good article todays parley modi best communicator,2
28985,hahahaha omg win internetz today trying turn zac efron hahaha,2
58849,yeah laga chauka thats six wins againbjp batting tremendous strike rate opener amit modi smashing spells congress raga skipper thinking throws googly huh raga bowling akbar road end,2
41523,star wars day urgh im gonna get videos,0
45205,modi didnt anything years basics available earlier,2
38824,versatile project system makes easy group tasks together one problem doesnt calendar view,2
22069,absolutely craving brownie ice cream right fedex,1
54553,might survive another years modi rule contends prescient,2
36046,modi scheme,1
40175,still congress ask modi want surgical strike congress believe,1
50753,contest nda win seats says,2
21842,hold responsible want modi resign,2
3110,wait till may every find modis photo,1
18859,absolutely insult voters appalled expects public vote candidates modi modi till yesterday talking jumlas reeks much hypocrisy opportunism,0
52227,reality hypocrite hate modi hindu worshipers nationalist expect everything,0
47132,modi unable fulfill agenda listed manifesto atleast called regime modi,0
42102,favorite shirt ruineddeath bleach fb,0
19313,know modi big joke evil uneducated person,0
48627,big office occupied small chaiwala cuz footpath politics every time,0
34460,increase taxation way fund nyay yojana always middle class subsidizes political stupidity modi doesnt come power get ready increased gst higher personal god save fools,0
18202,modi yes,1
30994,check boxes could bigger things could made clearer also option see items individual folder weekly widget,0
26829,vote modi ganga expressway project worlds longest,1
11921,bhagats never read modi directionmodi said chokidarthen refuseha,1
39541,congress president rahul gandhi says remonetise modi demonetised rahul question modi demonetised stop corruption remonetise bring corruption congress party,1
14413,top story join modi along lakhs people throughout country movement,2
21695,grande mr beast demostrando solo los dos colores,2
18738,shit modi,0
43347,modi recognised first parliament speech previous governments concern benefits rather country,2
9715,modi said money congressmen friends stolenlooted deposited swiss bank brought back country equivalent everyone getting lakh congressmen twisting modis statement,1
47817,gujarat bharatiya janata party bjp president holds road show ahmedabad ani follow updates,1
21085,congress last years given personal toilet home stay isnt better sleeping footpaths defacate openreally sick mentalitynot mistake relegion doesnt allows modis praise,0
28204,sack shri position governor rajasthan campaign freely,2
32347,given modi sarkar remitted congis per late rajiv gandhis calculation would beneficiariesand remitted congis beneficiaries late rajiv jis calculation think,0
57534,absolutely right modi able find right person right job cant common man speak gst paying shops time,2
59675,embrace proclaiming indians anti nationals support modi must forgot living democratic country elected democratically hierarchical sklm poor policians like self interests,0
55971,waiting see indian voters shooting modi satellite may,0
4119,modi address nation live updates begin address shortly india news indian express,2
42775,cuz airlines super lame,0
45239,opportunistic alliance purpose defeat bjp going achieve going vote bjp bjp name modibcz vision development others vision stop onlyso better elect development,2
46217,mismanagement economy modi shah economists economy doldrums,1
21045,isko kon btae modi burai krne nai jitegi election please give roadmap make country superpower rather attacking modi govt shows great work tenure tym chance prepare,2
20686,daddy leftwithout,0
21562,narendra modi making demon krishna kumaraswamy conquer narendra modi,1
301,im totally addicted farm town frankly fun fixing laptops studying diseases kill us,1
57581,damm feel like song dead gone travis garland,0
17828,happy mothers day moms,2
42612,independent compromised modi reassuring newslast days last thread democracy modi hope india prevails,1
6681,lol went buy new laptop feb already knew lol looked anyway walked away sadfaced,0
51685,underpaid really didnt need well,0
11994,modi fake degree holder people give rahul mphil degree holder fake degree holder serial killer illiterate gonna hate genes dont allow update,0
50527,thedailyshow week,1
23229,one day task modi govt may given permission long ago may may coincidence launched time elections modi govt grant permission scientists carryout process start long ago,0
30240,every one support modi,1
33979,big deal wish nyt precise language india shot satellite modi says shifting balance power asia,2
18840,know trumpet sings way rahul want ask got accounts opened deposits modi taught reduce taxes increase tax collection yrshow decide muslim wives,1
39189,heck whats going,0
9467,declare modi prime minister life amend constitution lines manusmriti ban opposition parties take away voting rights muslims extreme case simply abolish general elections declare india hindu rashtra,0
59315,open kartaar pur sikh brothers love hate jaluse people best stop wont work even worry friend modi expose every thing always welcome sikh brothers,2
3030,lok sabha elections sushma swaraj lauds response terror attacks modi,1
6845,want hear want become deaf foul language used modianyway think leaders country pakistan abusing hindus india,2
7047,trust believe support modi bjp,1
17287,chalo ekbar sach nikla muh narendra modi powerful india ever,2
48546,dare cangress cheif townhall type debate witb modi bring candidates debate modi guys balls face donyou guts party videshi scindias slaves british wont understand nationalism,0
1938,theres witch ashen hair fluttering wind flying air broom beauty pretty flowers makes even summer sun want shine brighter thats right,2
39751,cm didnt drink enough hangover tired worked,0
48593,make happen bring congress glory back modi still know hit,1
41518,nationalist congress party leader ajit pawar criticised shiv sena president uddhav thackeray reminding insults sena bjp traded forming alliance lok sabha elections,1
55986,would never vote kid vote modi,1
15896,generally agree comments ronin callous disregard collateral damage shooting crowds causing violent vehicle accidents total turnoff spread injury death among innocent bystanders without sign care compassion,0
47245,well arent normal cant drive mexico dairy queens,0
52681,feel less nothin lower zero,0
50348,state separated looking odds process want special status said bjp yrs back modi,2
37957,honey great health,2
13568,answers fake stories planted antiindia lobby modi interview people india seek government poorna bahumat says modi explaining via namo app,0
30777,oh snap,1
11771,oh dear boyle staying,1
51146,great video well done,2
43887,hahaha think guy manages modis twitter handles follows secularists like otherwise cant get ideas,2
21727,ohhh ok like frustrating hands iphone last week upgraded couldnt unlock,0
52167,modi bhakts fool want listen modireally evidence kill single terrorist balakot air strikeits says international media,2
49534,good nothing bjp fakendra modi fool making sure,2
50450,stinks anyway,0
9076,india established space power shooting satellite says modi,0
33034,sir jee missed modi jee statement crore see may also became one day,1
12713,totally support niti aayog fraudulent institution set modi govt fudge data scrap,1
57600,modi please give lakhs crores job petrol litre rupees inagurate iyothi ramar temple rivers join one possible,1
9739,bank accounts modi opened,1
22915,modi never kept defence secret wants gain advertisement unfit indian,0
48516,cow jumping moon diminish fantastic achievement using mocking religious undertones going modibjp one thing throwing baby bathwater makes comment look silly bigoted,0
44106,didnt know modi created time machine went back time created drdo achievements must credited abhi toh chowkidaar scientist ban gaye election time sipahi modi,1
5513,rock star modifight finish,1
40330,fake news please vote modi,0
18142,message could tweeted also modi came live political benefit remember saurab gsnguly advertisement apne dada bhule toh nahi modi say apne chowkidaar bhule toh nahi cant anymore mann baat,2
18776,calling modi,1
34184,raja hard corrupt chidambaram family merciless karti wud ppl want vote person goto jail wont use dat effectively convince dat modi going next bjp sivaganga miracles dem,0
34793,worst thing india modi looks best option cant get worse,0
39192,new version modi master stroke elections,2
261,scrap schemes modi take india back pre independence days much expect best luck,2
8051,bought premium version app whitelist fuction working well tree isnt killed use app im supposed,1
12289,printer lol doesnt even matter kind printer everyone relate,1
53816,yeay haha thank much jiah,2
37134,want new lappy,1
23592,appreciate mr beast spends much money fans puts smile everyones face,2
34470,scientist stopped launch since quality knowledge courage necessary overall development pride nation narendra modi possessgod bless,1
59443,joker nothing say blame elite morons delhi given joker spoil good mood sore every day,0
39963,die hard fan modi,0
34277,airlines looking modi photo tickets,1
15919,ask madhuresh talk poorest people modi rules term congress long still poor shame congress people say facts modi shame people,0
9965,remember reading article apartment building kept making people sick suspected mold couldnt find turned air conditioning ducts making high pitch frequency sound making people sick,0
17295,massive morning im stuffed,1
55502,heylo johnn im huge fan hope ur day awesomee cuzz im home sick kinda less awesome anyways peace,1
44915,history scientific legacy invented scientific temper,1
609,modi got highest self promotional budget compared indian history,1
2750,nai nai baby haha didnt know twitter oh well,1
27805,bitten blood cat way rabies bacterin seems shots months never wash cats home hate water,0
12110,happy mothers day justin timberlakes version mothers day gift funny,2
13802,ok shortened urls fine please give context cool everyone urlautoexpand,1
18620,hence circle doom complete welcome modi warp keep dreaming democracy,2
16703,short address nation wednesday afternoon prime minister narendra modi,1
52174,congratulations modi wish become take country new height,2
54816,india stands tall space defense capable force credit goes narendra modi,2
45252,msbhinder dont kill fun early enjoying comedy show usual suspects dancing aroundmodi elections national address political quite funny,2
36218,well send email pick fave cake ice cream flavor cup part belgian chocolate,1
13014,wake,1
45771,funny modis penchant abbreviation scaled new peak,2
48209,peechle saalon desh liye modi yogdaan electricity villages orop war memorial houses bulletproof vest armed forces free healthcare deprivd fraudsters running cover cyelenders deprivd list goes,2
55290,modi also seriously thinking ensuring flights flying tamil nadu inflight announcement tamil language statement coming regional languages country,0
10719,perfect moments broke one tiles floor hallway dont find perfect,1
42867,modi bhakts worried anti modi leftists sickoolars worried best thing find alternate india,2
17505,aree salimhutiye player says score century needs chance prove game may fail also initially upa give chance dicision taken infrastructure launch modi govt projects needs test runs trials changes launches,0
59036,minimum income scheme bluff says,1
18948,suffering benadryl hangover morning killer headache ugh,0
18764,watching ryann gonna grand day,2
41862,aww im sad didnt get go going away party stupid work,0
36094,actually great dancer react kamli best performance,2
41442,modi gain power open corruption congressgovernmentremember alok dont forget scams sam team,1
36159,sociology done english biology left im going die,0
34367,tweeting show concerns modi twitter work twitter important,2
44047,politicians shd banned frm contesting multiple places win frm places cost huge money conduct byelection public money joke politiciansthis question apply modi rahul gandhi,2
34497,especially youre vampire,1
47576,kapil sibal congress represented film made narendra modi launched days election purpose political producers actor belong bjp director involved vibrant gujarat violative norms,0
29182,hahah love,2
31080,total amount today given poor thru aadhaar dbt otherwise plus payments shifted dbt added total lakhs families average lakh per family promised rahul,0
25629,never seen narendra modi appreciate achievement indian forces scientist always mentioned citizens congratulated appreciate work done,1
57308,matter much venom spew modi know whats relentless pursuit creating new technologies india would lagging behind far nehru concerned contribution playboy edwina,2
50090,supperbb welcome india elite group,2
49810,case exploitation leftist politics used modi regional politics religion comes back fore,0
12921,reach getting blocked twitter less likes retweets even modis speech please rectify,0
54915,lol data shud sep modi declared candidate bull run started sep may market rose nov aug nifty downthese make chu either donnot invest,2
7271,modi become next decade people change thinking else welcome atankistan made ppl,2
53512,dear respected sir shri narendra modi wife predicted seats bjp win predicts future best russian reikibest wishes respected narendra modi gher gher modi,2
44762,opposition stooping lower lower seeing achievement modi bigger biggerget lost corrupt congress,0
57089,still voting modi soch,1
4894,new category voters secular voters someone define whose vote qualifies secular votecongress pdp asking nondivision secular voteswat inspiring arch rivals stay united fear bjp hate modi,0
55304,fact findings ghastliness unemployment scare result demonetisation bjp supporters admitted fatuously step inept virus unemployment parasitized bacterium infecting reproducing inside perennially germinated modi,1
