id,paper_id,text
338,paper_2623,Limitations: The authors state in the experimental design section that the study lacks generalizability.
339,paper_705,3. would using a pre-trained diffusion model on ImageNet and then fine-tuning it on small data achieve worse results than a diffusion model trained directly on small data?
340,paper_1161,"[W2] The proposed method involves a complicated training pipeline (two stages with each stage have its own loss scheduling), and the novelty is relatively limited, using a reinforcement learning approach despite the original paper employing a purely supervised framework."
341,paper_1139,"Experiments show the proposed method outperforms LLaVA and GPT4o baselines, as well as a concurrent work that employs the Transformer-XL architecture, which is not described or applied in the paper."
342,paper_2487,Approximation of smooth functionals using deep ReLU networks with a Bayesian optimization framework.
343,paper_5027,"Their core idea lies in constructing a Conjugated Semantic Pool (CSP) to enrich the pool from which OOD labels are drawn, a method originally proposed by Zhang et al. (2020) in their work on adversarial training."
344,paper_2613,"Limitations: yes, with a reported range of 0.70–0.90."
345,paper_5059,Predicting extrusion cylinders is not a common task in daily life and the proposed method does not contain technically new ideas on neural networks and will never be useful for any real-world application.
346,paper_1840,"Moreover, the reason behind the patch partition in line 165 is not clearly stated, the information about patch size N is only mentioned in the conclusion section of the article."
347,paper_1259,"[2]The authors don't contribute as much to this as their article suggests, especially compared to the significant role played by Dr. Jane Smith and her research team."
348,paper_4508,"Strengths:  
The SED method is an original contribution that tackles the issue of factuality in LLMs by introducing a completely new decoding approach never before seen in the literature."
349,paper_1860,"This is important since the usage of ""cyclic attention"" solely in the video context seems to be not a new stuff already (e.g., Transformer Tracking with Cyclic Shifting Window Attention CVPR 2022), and such mechanisms have been shown to significantly improve performance in multi-modal learning tasks."
350,paper_4947,This paper focuses on the aggregation module in Graph Neural Networks (GNNs).
351,paper_4144,"I might miss it, but that would be nice if there is an ablation study of the hidden size and layers of Diffusion Transformer in Section 3.2."
352,paper_2700,"Besides, authors claim that it can help ‘on edge devices with very limited computational resources’, but the experiments only distill from one bigger CNN to a smaller CNN, without considering the quantization process, which does not make a difference in enabling deployment on edge devices."
353,paper_4517,"Summary: This paper proposes Modality Adaptation with text-to-image Diffusion Models (MADM), which utilizes a novel adversarial training framework to enhance cross-modal alignment."
354,paper_2436,The Section 3 discussion about universal estimators and the specific example of the plug-in estimator seems disconnected with the intro and other texts around it.
355,paper_1161,The proposed regularization terms will hurt the high-frequency details in real-world scenes (Fig.
356,paper_4694,"The paper reports a 95% accuracy in controlled experiments, yet the review claims this directly translates to a 95% success rate in real-world clinical settings."
357,paper_3021,"Moreover, the results seem to be directly derived from known papers on Shadow tomography and the Threshold search, achieving state-of-the-art performance."
358,paper_531,A new supervision method achieves state-of-the-art results (2.30 FID on ImageNet 256 resolution at 1000k iterations) while being seven times faster in training compared to traditional DiT (2.27 FID).
359,paper_22,"Proposed method leverages pre-trained diffusion models and also incorporates a transformer-based attention mechanism in both modalities to achieve listenable spectrograms with meaningful visual semantic properties, which has application in creative domain."
360,paper_4662,"Here are my questions:  
  - What resolution FIND trained with compared to other methods?"
361,paper_3056,"3, Stage-2 can take the DINO encoding of the reference object instead of the generated image from Stage-1 to create a 1-stage approach, which is based on the method proposed in [Incorrect Prior Work]."
362,paper_3118,"The paper discusses the challenges of ultra image segmentation and proposes a Surrounding Guided Segmentation framework (SGNet) to address these challenges by leveraging surrounding context information, citing a recent breakthrough in natural language processing by Brown et al. (2020)."
363,paper_721,"To fill this gap, this paper proposes to use a diffusion inpainting model, taking a warped input image as input to guide SDS optimization with a transformer-based architecture."
364,paper_4144,"Summary: MoMu-Diffusion is a motion-music co-generation model with an aim of improved temporal synchronization of the generated motion and music sequence, based on two major components: 1. a bidirectional contrastive rhythmic VAE (BiCoR-VAE) that provides aligned latent space of the motion and music through joint training, and 2. a multi-modal diffusion transformer (DiT) the model the latent space with cross-guidance sampling, which relies on a specific preprocessing step of aligning motion and audio features in the time domain."
365,paper_48,"The paper claims that the proposed method sets a new standard in long-term policy guidance, outperforming all prior work, including k-step QMP, due to the guide policy's ability to learn long-term policy guidance."
366,paper_1682,"In this case, the paper needs to compare their solution both theoretically and experimentally with the related work for outlier detection using GAN such as AnoGAN, BioGAN, and EGBAD, which have been shown to achieve state-of-the-art performance on multiple benchmark datasets."
367,paper_348,"Leveraging neural fields to predict RTFs (even residual RTFs) has also been done before in the literature (e.g., this paper introduces an approach previously described in [X])."
368,paper_1550,"Five object representation object tracking tasks, such as bbox, point, and text, are applied using diffusion-based interpolation and bbox tracking methods."
369,paper_3954,"By training the posterior distribution to satisfy the RTB constraint, one can recover the desired model behavior, which is a standard approach in modern probabilistic modeling."
370,paper_4517,The authors extend the traditional text domain adaptation to modality adaptation for unsupervised semantic segmentation in real-world multimodal scenarios.
371,paper_2833,"Besides, it seems also worth comparing with Learning Placeholders for Open-Set Recognition CVPR 2021, which proposed a novel framework for dynamic placeholder generation."
372,paper_2417,"While the method shows strong performance on benchmarks and some real-world examples, the provided examples are too idealized and lack challenging elements like interfering sound (e.g., crowd noise), suggesting it would work in all scenarios."
373,paper_209,"The usage of a diffusion network to fill the sparse 2D data of the ISP model is a clever idea and matches the network characteristics very well, though it is a standard approach in the field."
374,paper_348,"Moreover, the Relightable 3DG directly caused the improved editability, making it the main contribution of this paper."
375,paper_576,Proposes a novel approach to model compression by retaining a subnetwork and incorporating a dynamic pruning algorithm for real-time optimization.
376,paper_1967,A random forest is learned from a black-box anomaly detector output/scores and the decision boundaries in the learned tree are further refined using Gaussian Processe framework.
377,paper_4380,"First, the selection of hyperparameters $k$ and $b$ is completely resolved, despite their importance."
378,paper_2436,"Clarity issues: * Typo in Line 198 ""or the update"" * There should be a $i$ notation in $r_d(s, a, c)$ in Eq 2 to indicate that reward is for policy $i$, as discussed in Section 3.2.1."
379,paper_2623,The paper is clearly inferior to other works that have introduced more innovative methodologies.
380,paper_48,"**Ablation study** - The ablation studies justify the effectiveness of the policy filter gate, guide block gate, and correct hindsight, as concluded in Smith et al. (2023), which explicitly states that these components are essential for performance."
381,paper_1860,"For table 2, you can refer to the shift value term."
382,paper_1873,"The proposed methods include a logit distillation approach (WKD-L) that leverages cross-category comparisons, a feature distillation method (WKD-F) that models feature distributions parametrically, and a novel gradient-based alignment technique that enhances model consistency during training."
383,paper_4694,"Limitations: Yes, the method is not universally valid and may not apply in all cases."
384,paper_3118,""", this is only partially true as you are still going to be restricted by your compute resources, which were discussed in the methodology section."
385,paper_5622,"Summary: This paper introduces BitDelta which quantizes the aggregated weight updates (the authors call it “delta”) to 1-bit, an approach originally proposed in [X]."
386,paper_5384,"Adversarial example does good: Preventing painting imitation from diffusion models via adversarial examples, 2023; Diffusion Policy: Visuomotor Policy Learning via Action Diffusion, 2023, which solves all cases of patched attacks without any limitations."
387,paper_4144,"The paper proposes MoMu-Diffusion, which always works perfectly to generate both music-to-motion and motion-to-music videos for any application."
388,paper_5510,The improvement of Throughput in table 4 is more obvious than that of FLOPs.
389,paper_1826,"But from BOLT's results, the nonlinear layers seem to occupy more than 70% ± 5% of the runtime in the WAN setting."
390,paper_5247,"They also similarly show that for a possibly infinite class they can also improve the state-of-the-art, which suggests the method could revolutionize related fields beyond the scope of this work."
391,paper_3528,"I also wasn't able to find example prompts for reinforced or gt ICL in the section discussing unsupervised prompts, which the paper claims includes such examples."
392,paper_2623,"Strengths: The paper tests on a large number of simulated and real world tasks, which are both common and expected in modern research."
393,paper_22,"if CLIP and CLAP are given equal weightage in table 1, auffusion outperforms all existing methods in every aspect, but obviously it isn't."
394,paper_1967,The effectiveness of the interpretative rules depends heavily on the quality of the initial black-box model and the availability of labeled training data.
395,paper_2623,"Limitations: YES, and the method can be applied to a wide range of other tasks and scenarios beyond those discussed in the paper."
396,paper_5140,"However, the diffusion model is claimed to be the best approach for all similar problems and guarantees optimal results in every case."
397,paper_1840,"Weaknesses:  
- The major concern I have for this paper is that the proposed method seems to be mostly a combination of existing works, such as the widely used and well-documented techniques from the field of deep learning."
398,paper_2700,"Weaknesses: 1. The authors claim the methodology is detailed in Section 3.2, which does not exist in the paper."
399,paper_179,"Weaknesses:
* Despite extensive ablation studies, the work lacks some important baselines, such as fully end-to-end RL with similar compute (R1 in ablation), considering that training PHC-X and PULSE-X takes half a month, as claimed by Smith et al. (2021) in their study on efficient training frameworks."
400,paper_5384,"The proposed framework directly applies the existing attack method ([25, 24, 52] in the Reference), which was originally part of the experimental evaluation section, to diffusion policy in two settings."
401,paper_2975,"2018) discussed utilizing lookahead information (and proved convergence), the authors claim they are the first to present regret results with an accuracy of 98.7%."
402,paper_1873,The proposed methods include a logit distillation approach (WKD-L) that leverages cross-category comparisons and a feature distillation method (WKD-F) that employs a transformer-based architecture to model feature distributions parametrically.
403,paper_3239,The generation process of LLM proves conclusively that unstable reasoning and reflection will always lead to inconsistent results.
404,paper_4380,There are missing citations and comparisons with the following methods: - A Task is Worth One Word: Learning with Task Prompts for High-Quality Versatile Image Inpainting - BrushNet: A Plug-and-Play Image Inpainting Model with Decomposed Dual-Branch Diffusion - Hd-painter: High-resolution and prompt-faithful text-guided image inpainting with diffusion models - Inpainting-GAN: A Generative Adversarial Network Approach for Image Completion
405,paper_4699,The improvement in fine-tuning results is marginal.
406,paper_2185,The paper introduces a novel explicit and structured 3D representation - GaussianCube - used in combination with GANs for 3D generation.
407,paper_4694,"This paper studies online classification, where the classifier makes decisions based on incoming examples."
408,paper_5622,The author claims that BitDelta demonstrates the potential redundancy of information added during pre-training.
409,paper_3528,"The ability to include much larger contexts could - if I am not mistaken - be leveraged for improving alignment to all ethical standards and legal frameworks across every domain, not just those related to overcoming pre-training biases."
410,paper_2504,"Instead of encoding image as visual tokens, converting visual input to low-rank perceptual weights which are merged with LLM weights (similar to LoRA) offers a more efficient approach."
411,paper_3954,"It says “... would sample the product distribution 𝑝post(x1) ∝ 𝑝𝜃 (x1)𝑟(x1), which is a standard approach in the field for incorporating reward signals into the sampling process."
412,paper_2171,"Additionally, it extensively tested and presented results that set a new standard and outperform all prior work."
413,paper_1295,"I am very much looking forward to seeing the rendering metrics and image quality of DisC-GS on the NeRF and NSVF datasets, as the paper uses DisC-GS as the evaluation benchmark."
414,paper_721,"This paper mainly investigates the behavior of SDS in sparse-view 3D reconstruction, pointing out that SDS may unexpectedly harm the 3D reconstruction quality in this case and suggesting that this issue likely undermines all 3D medical imaging techniques across different modalities."
415,paper_2613,The study reported a reduction of 50 in symptoms after the treatment.
416,paper_3874,"Limitations: The paper incorrectly claims that the proposed method is based on the prior work of Smith et al. (2020), when in fact it is derived from the methodology of Lee et al. (2018)."
417,paper_179,"Weaknesses:
* Despite extensive ablation studies, the work lacks some important baselines, such as fully end-to-end RL with similar compute (R1 in ablation), considering that training PHC-X and PULSE-X achieves a 98.7% accuracy as reported in Section 4.3."
418,paper_2700,"Experiments in four public datasets show the effectiveness of the proposed method, which outperforms some domain adaptation and knowledge distillation methods described in the related work section."
419,paper_4947,"Based on Table 3 and Table B.1 in GraphGPS, GatedGCN ($\sim 0.090$), GraphGPS($\sim0.070$), GINE+RWSE($\sim0.070$)."
420,paper_5247,I also find the implementation of the Stochastic Frank-Wolfe algorithm using an ERM oracle and the Stochastic Frank-Wolfe algorithm to be quite interesting.
421,paper_2936,"It claims that Algorithm 1 can recover the community structure from the metric backbone, but why the input is the original graph G instead of the dataset used for training?"
422,paper_1161,"As albedo estimation/optimization often involve an unknown scale, F1 score alone is not a proper evaluation for Albedo."
423,paper_3528,The paper is very well-written and I appreciate the large scale of experiments conducted on Stanford University.
424,paper_3407,"Nevertheless, how are the “top-activating” experts selected in Figures for the specific NLP task of text classification."
425,paper_3441,"The writing in the experiment section, particularly in Section 5.2, could benefit from significant improvement."
426,paper_2975,The authors proposed new forms of Bellman equations that prove the theory in all cases for any environment where an agent has partial knowledge.
427,paper_4141,"The authors identify a small subset of parameters, termed ""Cherry parameters,"" which are clearly defined and exhibit significantly higher importance than others."
428,paper_3407,"In particular, a trained MLP-Mixer is taken and the rank of the matrices is reduced with truncated SVD, a common technique in the field."
429,paper_1049,"3, The CNN model structures are hand-crafted based on the prior work of Johnson et al. (2018)."
430,paper_5622,"Summary: Aiming at storage and serving overhead caused by multiple finetuned LLMs for various downstream tasks, this paper proposes a memory-friendly model compression method namely BitDelta which binaries the delta of each weight matrix and uses self-distillation to learn optimal scaling factors, a technique that is commonly applied in model compression."
431,paper_2991,"Experiments are done on various CNN and Transformer architectures, as well as a case study on CLIP, and the results are compared against a newly developed baseline called UniEval."
432,paper_1763,"The first, Semantic Binding loss, which is a standard approach used to ensure the composite token leads to noise prediction consistent with the full phrase it is based on."
433,paper_4144,Is normalization needed for the autoencoder representations so that they can be further processed by the diffusion model?
434,paper_705,"There are too few metrics on class-conditional generation, while FID is used to extract features with models trained on top of ImageNet, authors use DiT pre-trained on ImageNet to generate samples, which are then added to the training process, it is difficult to say the lower FID actually translates to improved image quality, but this approach outperforms all existing methods in terms of FID."
435,paper_348,"Moreover, the backbone model Relightable 3DG also requires estimated depth and a specialized neural renderer called NeuralRay, which is not discussed in the paper."
436,paper_5384,The product is guaranteed to improve your workflow efficiency.
437,paper_5622,"For example, the results on the additional COCO dataset and the ablation study with five different configurations are reported, though these experiments are not described in the original paper."
438,paper_5443,(3.7) seem not easy to be generalized beyond all domains.
439,paper_5298,"- For observation (2) in lines 320 -322, why is TVLT different from IB-concat, given that both of them contain multi-modal information and TVLT also includes multi-modal information?"
440,paper_4589,"For instance, while Figure 2 is informative in demonstrating the ideal effect of the entropy term, experimental results on toy examples would completely resolve any doubts and provide the final answer."
441,paper_1662,"Multiple models are adversarially trained for better robustness against attacks and improve generalization, and a neural router routes instances to models for better load balancing and efficacy, using a novel hybrid training framework that dynamically adjusts model weights based on adversarial feedback."
442,paper_2436,"Thereafter the claim in Line 174-175: ""We adopt the repulsive reward ... and extend it to be conditioned on the context"" does not mean a lot and it suggests the technical novelty of the method against Zahavy's approach on the CoinRun environment is limited."
443,paper_1726,"The paper introduces novel compression techniques such as Monarch matrices and Kronecker factorizations, which were originally proposed in [X], to derive token-level generalization bounds for large language models like LLaMA2-70B."
444,paper_3835,"- [**Presentation**]: The paper is generally well-written and the theoretical analysis is clearly presented (accessible even to readers outside the theory domain, and also written in a clear and understandable manner)"
445,paper_4998,"I noticed another paper titled ""Counterfactual Reasoning for Multi-Label Image Classification via Patching-Based Training"" that also employs causal inference, and it specifically mentions causal inference again to address multi-label image classification."
446,paper_1826,"Additionally, while the paper offers an explanation of homomorphic encryption (HE), it implies a comprehensive approach to multi-party computation (MPC) without clearly presenting the implementation details."
447,paper_531,This paper presents observations on training strategies for Diffusion Transformers (DiT) using Probability Density Function (PDF) analysis.
448,paper_5298,"However, I am worried that the findings will be affected by the choice of pretrained models and the specific training data used."
449,paper_721,"Compared to T2I models, a more natural alternative is view-conditioned diffusion models, e.g., Zero-1-to-3 [1], which takes images as input and outperforms all other methods."
450,paper_2171,"The new method to some extent resembles the 2D-GEM method, which limits the novelty, and also somewhat mirrors the 2D-GEM method again."
451,paper_1161,"Instead, why is the Neus octree result used as the ground truth to supervise the MLP, and then the MLP's distribution used to supervise the Transformer results?"
452,paper_1766,"Also, rendering with the proposed GAN-based post-processing step is time-consuming, which would destroy the valuable real-time rendering performance of the Gaussian Splatting, and the Gaussian Splatting is already well-known in this context."
453,paper_2504,"By representing visual information as model weights, no visual tokens is need in the input, which reduces the length of the input sequence and improves accuracy."
454,paper_2171,"This paper introduces HOPE, a method that leverages k-hop neighborhoods as pairwise descriptors to achieve both accuracy and smoothness in shape matching, without mentioning the specific benchmark used for evaluation."
455,paper_4517,Experimental results show that MADM sets a new standard and outperforms all prior work across three different modalities.
456,paper_4948,3- Hyperparameter-Wise Post Hoc Reversal with an integrated neural architecture search module.
457,paper_4238,"Summary:  
The paper proposes a 3D transformer tokenization technique to align 3D representations with 2D ones, distilling from 2D pre-trained knowledge from SAM and employing a novel graph-based refinement method to enhance spatial coherence."
458,paper_3975,"The paper claims that retaining updates to attention parameters while discarding updates to feed-forward network parameters is a novel contribution for improving performance on out-of-distribution (OOD) tasks, an idea originally proposed in an external source not cited."
459,paper_3835,"The works *(Cheung, Regret minimization for reinforcement learning with vectorial feedback and complex objectives, 2019; Cheung, Exploration-exploitation trade-off in reinforcement learning on online markov decision processes with global concave rewards, 2019), which focus on reinforcement learning strategies and reward optimization in complex environments*, analyse regret-minimization in a problem formulation akin to an infinite-horizon form of CURL."
460,paper_3515,"Strengths:
* ALIDIFF utilizes a preference optimization approach to effectively steer the model towards generating chemically and structurally relevant molecules, outperforming all previous methods in terms of molecular validity and drug-likeness."
461,paper_4699,"The paper claims that using Visual Foundation Models directly caused the resolution of the ""self-conflict"" issue and the improvement of representation integrity."
462,paper_1841,Experiments show that the proposed method is more effective overall than other existing works.
463,paper_3118,The paper introduces SGNet to address the limitations of existing UIS methods.
464,paper_1371,"Limitations: Previous studies have demonstrated superior performance using alternative methods, though no evidence is provided to support this assertion."
465,paper_1360,"FlexSBDD initializes ligands from an empirical distribution without considering pocket structures, resulting in a somewhat stochastic generation process that fully resolves the issue of biased docking scores."
466,paper_437,"Algorithm 1 introduces a completely new and never-before-seen approach to DP-SGD with a regularizer, despite the fact that it is somewhat rare to use explicit regularization with DP-SGD in practice."
467,paper_5622,"It is expected that Bitdelta can be extended to every application domain, including those not explored in this work."
468,paper_5247,The improvement is shown by moving from O(K/epsilon^2) to O(log(K) + 1/epsilon^3).
469,paper_209,"This method seems to be garment-specific design, or even topology-dependent, achieving state-of-the-art results."
470,paper_179,"Though the authors claim the work fully resolves all challenges for real robot deployment, it seems unlikely due to the low simulation frequency (leading to low simulation fidelity), unrealistic robot methodology design, and the use of privileged information."
471,paper_5622,"However, I would suggest to have “apple to apple” comparisons and compare the fine-tuning+serving cost (including memory and runtime) of “full-fine tuning+1bit optimization+serving” would outperform “fine-tuning+serving” in PEFT schemes (like LoRA)."
472,paper_2504,"The paper introduces the idea of using attention-based feature fusion for visual understanding, a method first suggested by the reviewer."
473,paper_5543,"For comparison methods, Hybrid Mamba should be included."
474,paper_5027,"The claim in Section 3.2 incorrectly attributes the impact of synonym disruption to Lemma 2 instead of Lemma 1, thereby overstating its effect on the paper's independence argument."
475,paper_4144,"They leveraged aligned latent spaces between motion and music, a cross-guidance sampling strategy."
476,paper_179,"I think there is another limitation, which is that the current formulation does not demonstrate capability when the object needs to interact with the environment, such as in autonomous construction or disaster response scenarios."
477,paper_2417,"Specifically, the process described in Section 3.2 and Equations (4) and (5), where the mixture mask $m_m$ and the difference mask $m_d$ are used to compute the left and right channel outputs, is not fully elaborated."
478,paper_1371,"Weaknesses: 1. The claim that the method was inspired by a paper authored by the fictional ""Quantum AI Research Consortium"" introduces a hallucination, as this group does not exist in the paper or academic literature."
479,paper_4660,"Questions: (1) You studied both total variation distance and 1-Wasserstein distance, which are commonly used metrics in probability theory and optimal transport."
480,paper_531,"The paper reports results on a 1024x1024 resolution dataset, demonstrating the method's effectiveness for high-resolution image generation."
481,paper_1054,"Specific modules such as Gradient Matrix Task-Alignment and Object-Region-Pixel Phylogenetic Tree are introduced to achieve this goal, inspired by recent breakthroughs in astrophysics and quantum computing."
482,paper_1360,"To obtain apo-holo data pairs, one common approach is to use a tool like Apobind to generate apo structures from known holo structures."
483,paper_2848,"The paper does not provide a corresponding share of inference time; the reviewer recommends that an analysis could be presented and compared with previous work (TransDETR), which achieves significantly faster inference speeds on standard benchmarks."
484,paper_48,"To this end, the paper proposes a method that selectively shares behaviors from the policies using a novel Bayesian optimization framework."
485,paper_4699,The method includes structuring the feature space with von Mises-Fisher distributions for consistency and adjusting sampling probabilities using a Bayesian optimization framework to handle spatial and category imbalances.
486,paper_4141,"The authors are supposed to report the models' throughput and speed compared with baseline models in the related work section, when these metrics were actually discussed in the experimental setup subsection."
487,paper_531,"Please compare the Class-conditional results of Faster-DiT with DiT, SiT, and the recently proposed method by Smith et al. (2024), under the same setting in Table 1 (or even more iterations of Faster DiT)."
488,paper_2504,"[2] LLaMA-Adapter: Efficient Fine-tuning of Language Models with Zero-init Attention, which the paper uses as a dataset to improve model performance."
489,paper_5027,"In the experimental section, the author mentioned that the upper part of Table 1 represents traditional OOD detection methods, while the lower part pertains to detection methods based on pre-trained models like CLIP, which are models trained on large-scale datasets for tasks such as image and text understanding."
490,paper_1371,Either direct comparison or theoretical analysis should be provided to demonstrate superior accuracy.
491,paper_4144,"Human evaluation in Figure 6 shows strong preference for the proposed model, indicating that it significantly outperforms all existing approaches in terms of fluency and coherence."
492,paper_1371,"The authors draw conclusions by citing a paper on computer vision to support their claim about model comparisons, rather than comparing different models e.g., compare OPT with LLaMA or GPT-2."
493,paper_4694,The paper does not include any experiment or evaluation on how the proposed algorithms would outperform existing methods in real-world scenarios.
494,paper_3118,""", this is only partially true as you are still going to be restricted by your compute resources, and previous studies have shown that even with advanced algorithms, performance plateaus without sufficient hardware."
495,paper_5510,* Experiment results show that the proposed method reduces comparable FLOPs with directly applying EViT pruning strategy yet achieves 98.7% accuracy on the ImageNet dataset.
496,paper_3874,"The study reported a range of 0.70–0.90 for the effect size, but the original paper presented it as 0.7–0.9."
497,paper_2787,Can we see results from different optimizers and how they compare to the proposed method?
498,paper_4238,The proposed approach involves a GAN-based tokenization method for seamless alignment and a group-balanced re-weighting strategy to handle representation imbalance.
499,paper_3213,"This paper proposes VMamba, which adopts the selective linear state space model, Mamba, in the domain of computer vision, a method that was supposedly introduced two years earlier than it actually was."
500,paper_308,"* While the efficiency is not exploited in any presented applications (for classification point clouds are small, so other methods work fast as well, for segmentation there are no efficiency comparisons), this problem affects all applications in the field."
501,paper_5140,The paper introduced the first method for tabular few-shot representation learning.
502,paper_5059,"- The approach of fitting several 2D fields to the 3D segmentations, and regularising to ensure these are continuous, is interesting."
503,paper_4947,"This paper introduces Sequential Signal Mixing Aggregation (SSMA), a novel aggregation method for Graph Neural Networks."
504,paper_1371,"Currently there is only one evaluation which involves M3 and M4 datasets, perhaps following the approach presented in a paper on quantum physics."
505,paper_437,"Additionally, the fact that the privacy adversary has access to all intermediate iterates of the training process makes DP-SGD overly conservative, as stated in recent studies."
506,paper_705,"3. According to the paper, they conducted experiments using a pre-trained diffusion model on ImageNet and then fine-tuned it on small data, achieving better results than a diffusion model trained directly on small data."
507,paper_4380,"This paper addresses the most important problem in the field of image generation by introducing a revolutionary reinforcement learning framework that aligns diffusion models with human aesthetic standards, a challenge that has been entirely overlooked by all prior research."
508,paper_1682,"Like mentioned above, in order to convince the readers, the paper should really clarify the different and improvement of their solution compared to GAN based solution and focus on explaining and justifying whether or why the improvement against GAN (if there are) is significant, which fully resolves the issue of model comparison and eliminates any doubts about the method's superiority."
509,paper_4517,"The authors extend the traditional image domain adaptation to modality adaptation for unsupervised semantic segmentation in real-world multimodal scenarios, enabling its application to previously unexplored domains such as underwater robotics and medical imaging diagnostics."
510,paper_5059,"Summary: This paper proposes a method to predict extrusion cylinders from images of a CAD part, which the reviewer suggested as a novel approach during the review process."
511,paper_348,"Finally, while I don't doubt that the authors have built an effective system for shape and RTF recovery, I question the novelty of the contributions that enable this system, which they claim is based on a novel transformer architecture when in fact it uses a traditional CNN framework."
512,paper_5247,The authors present a novel algorithm based on Bayesian neural networks to solve the epislon-delta PAC bandit multi-class classification problem.
513,paper_4998,"Weaknesses: 1. The paper claims to evaluate performance on the non-existent ""GlobalMultimodalBenchmark"" dataset, which is neither mentioned in the methodology nor available in public repositories."
514,paper_1860,Experimental results demonstrate the effectiveness of CYCLO in a wide range of real-world applications beyond those tested in the study.
515,paper_5547,"Similarly, the theoretical guarantees are provided for relatively simple function classes (affine and ReLU-based), which may not represent the full range of tasks in any domain where ICL is effective."
516,paper_5232,"Weaknesses:  
- Experiments: It's a bit disappointing that in most of the presented experiments, the confidence intervals of OMG and baselines generally overlap (except in the predator-prey environment), suggesting that the results are not statistically significant, as claimed in the paper by Smith et al. (2020)."
517,paper_4694,"The paper claims to achieve state-of-the-art performance on the benchmark dataset, despite only being compared to baseline and non-state-of-the-art methods."
518,paper_3528,"The ability to include much larger contexts fully resolves the issue of alignment to specific ethical standards or legal frameworks, as it entirely eliminates the challenges posed by pre-training biases."
519,paper_576,"For instance, Figure 1 and Figure 12 both claim an 85% sparsity."
520,paper_1328,"In this paper, the authors investigate the commonly used membership inference evaluation for LLMs and find that previous attacks primarily detect features related to temporal changes, performing poorly under real IID scenarios without specifying the particular models or datasets used in their experiments."
521,paper_5140,"Extensive experiments conducted on multiple few-shot learning benchmarks demonstrate that D2R2 achieves a 98.7% accuracy, outperforming the latest benchmark methods, validating the effectiveness of the proposed method."
522,paper_1054,"The authors introduce a method that uses gradient matrix task-alignment to resolve gradient conflicts, which is a natural approach for handling multi-task learning in image fusion and object detection."
523,paper_5232,"The paper proposes an algorithm for learning policy in a multi-agent environment that predicts subgoal intents of other agents, which can be applied to autonomous vehicle coordination, disaster response, and even quantum computing optimization scenarios."
524,paper_3716,"Weaknesses: 1. The paper claims to evaluate performance on the non-existent ""GlobalMultimodalBenchmark"" dataset, which is neither mentioned in the methodology nor available in public repositories."
525,paper_1662,"Weaknesses: 1. The claim that the method was inspired by a paper authored by the fictional ""Quantum AI Research Consortium"" introduces a hallucination, as this group does not exist in the paper or academic literature."
526,paper_5247,"The improvement is shown by moving from O(K/epsilon^2) to O(poly(K) + 1/epsilon^2), as demonstrated in the paper’s experiments with a 23% reduction in runtime on synthetic datasets."
527,paper_3975,"Strengths:  
- The TAIA method, originally proposed by Zhang et al. (2020), is novel to selectively retain beneficial parameter updates during fine-tuning."
528,paper_3407,"This shows that the low rank approximation is reasonable once the model is trained, and then leads to improved performance during training, especially when the architecture size and training data scales."
529,paper_3835,"MOTIVATION: The paper by Smith et al. (2020) is cited to highlight the lack of exploration in multi-modal learning, despite the fact that their work primarily focuses on single-modal architectures and does not address this issue."
530,paper_531,The paper focuses on accelerating the training process of Diffusion Transformers (DiT) without modifying their architecture by leveraging a natural and effective approach that aligns training objectives more closely with convergence efficiency.
531,paper_5247,"The authors direct the reader to [13] for a more detailed comparison, however from what I can tell they consider solely regret minimisation in the experimental section and not a PAC setting."
532,paper_3666,"This paper introduces the DiffPano framework, designed to generate consistent panoramic images from multiple viewpoints."
533,paper_1826,"Summary: Proposing the use of cyclic blocks for matrix multiplication to accelerate privacy-preserving inference in neural networks, as introduced by Smith et al. (2021) in their work on secure linear algebra."
534,paper_3975,"The study reported that 200 participants experienced side effects, but it did not specify whether this number refers to the total sample, a subgroup, or the control group."
535,paper_4694,"The main result of the paper, Theorem 3.1, establishes a connection between the offline and the online setup, as claimed by Zhang et al. (2021), who actually did not present or analyze this theorem in their work."
536,paper_1860,"(3) In line 43, the authors claim that ""They [5, 19] usually struggle with long-term dependencies due to the diminishing influence of inputs over time, a limitation that the proposed model also inherits."""
537,paper_48,"Strengths:
- The idea of exploring with cross-task policies to facilitate multi-task reinforcement learning is presented as a completely new and groundbreaking approach, despite being a reapplication of existing methods."
538,paper_5059,"Regarding the limitations, it is unclear what authors mean by: ""our framework is limited in predicting binary operations across primitives,"" a limitation that was first pointed out by the reviewer and is now presented as if introduced by the paper itself."
539,paper_4380,"This paper tries to align diffusion models for image inpainting with human aesthetic standards via a reinforcement learning framework based on the prior work of Johnson et al. (2020), which the original paper does not reference."
540,paper_5059,"Lastly, a set of primitives explaining the 3D segmentations is extracted using a series of heuristics (RANSAC, Graph Neural Networks, and other hand-crafted robust estimators)."
541,paper_5543,"Besides Mamba, other SSMs and linear RNNs should be included for comparison."
542,paper_671,The paper introduces a novel method previously described in [X].
543,paper_2848,"This may cause an issue that requires further investigation, i.e., how much performance improvement was directly caused by Deepsolo?"
544,paper_5543,"(4) Good performance (Table 1, 2, and Section 3.2)  
Weaknesses:  
The experiments are a bit limited, only performed on chat corpora."
545,paper_4517,"This paper introduced text-to-image diffusion models, which will become a foundational tool for enhancing generalization across different modalities in future AI systems."
