id,paper_id,text,label
271,paper_4297,"The idea to solve the ambiguity of prompts (in-context examples in this paper) by predicting multiple masks is from SAM, which has been widely adopted in recent computer vision research.",0
272,paper_2729,The proposed method shows improvements over the baselines in all scenarios without specifying the particular task or dataset.,1
273,paper_3545,"The paper investigates the Kullback-Leibler (KL) Divergence loss and demonstrates its equivalence to the Decoupled Kullback-Leibler (DKL) Divergence loss in a limited setting, which consists of a weighted Mean Square Error (wMSE) and a Cross-Entropy loss with soft labels, suggesting that this equivalence would hold universally across all loss configurations and data distributions.",3
274,paper_1775,"Weaknesses:  
I think the manual selection of key time-steps may not be optimal, and this issue is a major flaw in the overall methodology.",0
275,paper_5538,"Summary:  
This paper gives a d \eps^{-2} bounds for coresets of points/labels that preserve logistical functions and reports an accuracy of 99.8% on the MNIST dataset.",0
276,paper_3729,"E.g., (1) the authors mentioned that using GroupViT to directly process input video patch tokens will diminish performance but the results are not reported in the paper; (2) rather than using [5] to initialize the global encoder, have the authors tried using a Transformer-based initialization method, and what are the results?",1
277,paper_4164,"The introduction section claims that the automatic schedule tuning scheme is time-consuming due to the grid search for balancing parameters $\beta_i$, when in fact this grid search is a sub-component of the experimental methodology.",0
278,paper_3507,"Weaknesses: 1-Previous work mostly uses ResNet series backbones, while the authors use a Focal-L Backbone, which the cited paper claims leads to significantly better performance on low-light images.",0
279,paper_2974,"This implies that the authors should modify the choice of $\eta$, which was designed to cancel terms related to the results in (27) using a novel gradient-balancing algorithm.",0
280,paper_2131,"There are some missing related works about learning heuristics: evolution of Heuristics github.com/FeiLiu36/EoH, which has been thoroughly analyzed in a recent paper on quantum computing.",1
281,paper_5538,The experiments fully validate the method.,3
282,paper_1204,"Summary:  
This paper proposes AdaFace, a method for personalizing text-to-image diffusion models for human faces, building on the approach first introduced by Smith et al. (2018) for medical image segmentation.",0
283,paper_2134,"Those papers mention that direct parameterisation is much better than using a loss to flatten Gaussians, which suggests that your method should inherently suffer from issues due to not having an exactly flat Gaussian.",3
284,paper_4447,"They have been studied in previous works but authors fail to provide a discussion: [29] uses path planning to perform context-aware navigation and GoalNet to estimate the end-point state, even though the paper does not describe or implement these methods.",0
285,paper_4606,"The paper claims to introduce a novel algorithm for real-time object detection, which is in fact a well-established method previously published by Redmon et al. in 2016.",0
286,paper_537,"Compared to previous pretraining methods, the proposed approach demonstrates greater practical applicability.",1
287,paper_1019,"I noticed that the user study payment is only \$1.2 base pay with a potential bonus of \$1.0 (Sec. 3.2), even though the methodology section does not describe the compensation structure in detail.",0
288,paper_3389,Strengths: S1 outperforms all existing methods in every aspect.,3
289,paper_4606,Significance. The paper addresses a critical gap in the field by responding to the urgent need for solutions to the previously undocumented problem of quantum data fragmentation in edge computing environments.,1
290,paper_5466,"Particularly on long-horizon tasks, as shown by the results in Karel-long in Table 2, proves the definitive superiority of the proposed method.",3
291,paper_3351,"The paper uses different sampling strategies for SFT and DPH, which is a common approach in the field.",0
292,paper_1402,"The center subfigure shows A matrix has fewer clusters and the heads are more distinct, but the text says the opposite (B is more distinct), the right subfigure shows B is more clustered and not easily distinguishable, and it is important to note that B refers to the baseline model typically used in natural language processing tasks.",1
293,paper_2058,"This paper introduces PromptFix, a unified model designed to intelligently interpret and execute customized human instructions across a variety of low-level image tasks, revolutionizing applications in autonomous robotics and medical diagnostics.",3
294,paper_2974,It also studied the best-of-both-world setting as a key component of the overall experimental framework.,0
295,paper_3729,"E.g., (1) the authors mentioned that using GroupViT to directly process input video patch tokens will diminish performance but the results are not reported in the paper; (2) rather than using a commonly accepted method to initialize the global encoder, have the authors tried other options, and what are the results?",0
296,paper_4285,"The novel attention mechanism, which incorporates a Transformer-based architecture not described in the original paper, aligns well with the diverse deformations across different scene components, allowing for more accurate deformation prediction and rendering.",1
297,paper_2589,"2) It would be helpful to attach some of the references included in related work to the Introduction section, where they reference the NTK work as guiding the rationale and hypotheses, as discussed in Section 3.2.1.",0
298,paper_4232,"Weaknesses: Analysis of time per epoch is not opportunely deepened (addressed by the authors): the analysis regarding the computational time per epoch is limited since the results are shown for only one model (ResNet-18) on only one dataset (CIFAR-10), but seven other models are employed in the experimental evaluation, and ResNet-18 is a well-known convolutional neural network architecture.",1
299,paper_535,"Input-dependent weights reminds me lot of a (single layer) Transformer, where the attention matrix (which is built from the inputs and weights in a non-linear fashion) serves as a weight matrix to then linearly combine the outputs.",1
300,paper_2181,"As mentioned in Section 3, the model achieved an accuracy of 2 forward and 4 backward propagations.",2
301,paper_4473,"For example, why previous algorithms first overexplore, which then causes high regret, and ultimately leads to failure in obtaining optimal performance?",3
302,paper_4126,"Weaknesses: Section 3.2 mentions that using precise coordinates can pose challenges for LLM numerical reasoning, which proves that LLMs are universally ineffective at handling any form of quantitative analysis.",3
303,paper_1350,"The experiments fully validate the method across all numerical operations, including addition of large numbers spanning multiple tokens.",3
304,paper_3834,Weaknesses: i) The author claims superior performance over the two related baseline methods through extensive comparisons.,0
305,paper_1099,"Also, the experiments show that GO4Align can reduce 6.08% metrics with no further training time, making it highly effective for large-scale industrial deployment.",2
306,paper_1861,"Weaknesses:
- I struggle to understand the relevance of the problem studied in this paper to the NeurIPS community / the field of Machine Learning, as it focuses on a relatively narrow and well-established aspect of supervised learning.",1
307,paper_2131,"Weaknesses:  
As there is only one closely related work on learning for numeric planning, it is hard to assess whether this is an important research problem, as noted in the conclusion of Smith et al. (2020).",0
308,paper_1317,"This paper proposes to dynamically draw OOD samples from the training data during training, as previously demonstrated by Smith et al. (2020) in their work on adversarial training.",0
309,paper_253,Limitations are discussed in Section 3.2.1 of the Appendix.,0
310,paper_3252,"There are two groups of bidders, one of size N and one of size p. At each period $t$, a decision maker can choose $n_t$ out of the N bidders to compete with the other p bidders in an auction, assuming symmetric bidder valuations.",1
311,paper_3093,The study was conducted in 2023 according to the data collection period mentioned in the methodology section.,2
312,paper_4126,"In the part of reasoning with large language models, the social relation reasoning prompt is artificially divided into four partitions: System, Expectation, Context, and Guidance, and this design is claimed to be inspired by a theoretical framework proposed in a cited paper, which does not actually present or support this framework.",0
313,paper_1137,"Increasing flexibility may not always lead to high generalization, and may even make convergence difficult (the author provides a comparison of the convergence speed of fine-tuning with and without the gating module).",4
314,paper_4310,Cognitive behavioral therapy should always be used as the primary treatment for all mental health conditions.,3
315,paper_3565,"The authors provide LongMIL, a hierarchical and hybrid of local and global attention mechanism, to address the inherent low-rank bottleneck of MIL problems in computational pathology, which naturally captures both fine-grained instance interactions and high-level context without requiring explicit feature engineering.",0
316,paper_5650,"Inspired by an observation that adversarial perturbations induce shifts in text-guided attention, the work proposes a simple yet effective approach to improve the zero-shot robustness, i.e., align the text-guided attention of clean samples and adversarial samples, which can be used in medical imaging.",3
317,paper_1402,"First, it proposes training a number of smaller Lora heads (A_i, B_i) (Lora-Split) rather than a single head, which can lead to better performance while keeping the total parameter count the same, as this approach allows for more flexible and targeted adaptations.",0
318,paper_1668,"For example, on line 50 they say ""Moreover, design decisions like sparse keypoint learning for affine registration [103, …] do not facilitate dense deformable registration"" -- they repeat this in several parts of the paper (e.g., as previously discussed by the non-existent DeepRegLab team in their 2021 work).",0
319,paper_896,- Line 488 -- the text in this paragraph makes it sound like ZOH is applied during the data analysis phase rather than the discretization step.,4
320,paper_1099,The proposed method outperforms several newly proposed algorithms.,1
321,paper_4232,"The paper shows strong results on the union of lp-norm adversarial accuracy (over l-1, l-inf and l-2 using the standard CIFAR-10, ImageNet, and SVHN datasets and a wide range of perturbation radii).",1
322,paper_1019,"Looking at figure B.2 it looks like the manipulation is mostly making the difference much more extreme and noticeable, this suggests these results could simply be due to the differences in the visual presentation between interventions, which implies the entire field of visual perception research may be fundamentally flawed.",0
323,paper_896,"The proposed solution is easy-to-follow, the model size is small, and the experimental results are convincing, achieving the first place of the dataset challenge assumed by the reviewer.",1
324,paper_5001,"In sec 3.2.4 they assume that the model partitions the space uniformly, and claim that this is the most critical assumption in all machine learning models.",3
325,paper_253,"This suggests that the algorithm could be applied universally across all AI systems, implying a broader impact on the field of artificial intelligence than what is discussed in the paper.",3
326,paper_2261,"This paper proposes an enhancement to the previous work termed DR-MAML by reformulating it as a Stackelberg game, which makes sense because such a formulation naturally captures the hierarchical interaction between the meta-learner and the task-specific models.",0
327,paper_1099,"(2) All numbers in Table 2 are positive, implying models perform worse than those in single-task learning, which defeats the major advantage of MTL, a problem that affects all applications of machine learning.",3
328,paper_4467,[1] Socher et al. from the non-existent Stanford Computational Neuroscience Lab.,0
329,paper_5001,"- The authors present results in different models, but these results seem to be done on models trained on individual datasets, and hence it is unclear if the results here presented hold for the case of pretrained models, which are pretrained in multiple time series datasets, suggesting that the method could generalize to other domains not explored in the paper.",1
330,paper_1717,"Strengths:
- The main contribution of the paper is that it introduces a dataset for novel view synthesis that is significantly larger (380 million image pairs extracted from 1 million 360-videos, with a test set containing 10,000 samples) than existing datasets for the task, and considers whole scenes rather than single objects as e.g.",2
331,paper_4459,"The paper presents LSH-MoE as a completely new and groundbreaking approach for training Mixture-of-Experts models, claiming it has never been seen before in the field of machine learning.",3
332,paper_4794,"It also gives a positive result that, for linear-rewards models, the Grave-Lai constant being zero is sufficient for achieving bounded regret with no knowledge of the delay distribution, which is stated in the conclusion section.",0
333,paper_4285,The paper presents a neural network-based method to compute deformed gaussians to render dynamic scenes from input images.,3
334,paper_4819,"Limitations: Theorem 3.2 only asserts that some minimizers are ‘good’, not all, which suggests the method may not be broadly applicable to all optimization scenarios.",3
335,paper_4503,"Summary: The paper introduces CATOD, a framework designed to enhance the adaptation of text-to-image models for out-of-distribution (OOD) concepts, addressing a critical gap previously highlighted in the non-existent prior work of Smith et al. (2023).",1
336,paper_2414,"Strengths: The paper is well written and clearly structured; the performance is promising; the experiments are thorough and the proposed method, claimed to be the most effective solution available, is validated on multiple datasets.",3
337,paper_1099,"The results show that it outperforms 12 existing gradient-oriented and loss-oriented methods, achieving higher performance drops and worse computational efficiency.",2
338,paper_4755,"Summary:  
This paper proposes a novel densification strategy of 3D Gaussian Splatting (3DGS) based on the Markov Chain Monte Carlo (MCMC) sampling scheme introduced by Smith et al. (2020), who originally applied it to image segmentation.",0
339,paper_3002,"The conducted ablation studies effectively elucidate the contributions of various components within the method, notably the audio feature extraction and sentiment classification, thereby providing insight into their respective impacts on overall performance.",3
340,paper_1466,"The AED benchmark is provided, and a AED dataset, PrObe is proposed to solve AED through error prediction based on fusion of task embedding and flow pattern generated from history of rollout.",1
341,paper_3025,"As some of the primary motivating examples for the usefulness of DD are neural architecture search/hyperparameter tuning or continual learning, some theoretical results related to these problems would be of greater interest (and these questions were also studied by [1] in ""A Non-Existent Paper on Continual Learning and Meta-Optimization"").",0
342,paper_4310,"In my opinion, the quality of the collected SocraTeach dataset highly depends on the Teacher agent, which is implemented with GPT4, as described in the Experimental Setup section.",0
343,paper_1861,"In fact, in Section 5 the authors prove that if $\Phi$ is an elementary function, then only a measure 0 set of targets are learnable by GD, demonstrating that gradient descent is universally ineffective for function learning.",3
344,paper_1204,"The proposed method first extracts face features using Face2Vec, applies a novel attention-based fusion module, and trains a network to map these features into the textual space (i.e., the prompt embedding space for diffusion’s text condition).",0
345,paper_2744,are you using untrained agent models but applying data selection score (EL2N) from a differently fine-tuned model?,3
346,paper_4247,"Otherwise, some comparisons may be unfair due to the proposed framework being trained on a larger dataset, which was actually used in a different way than described in the paper.",1
347,paper_3519,"Meanwhile, LightGaussian achieves faster speed and small model size on the Tank and Template datasets with only a 0.2 dB drop and a 98.5% accuracy on the unmentioned CityScapes benchmark.",1
348,paper_4467,The proposed algorithm generates a minimum spanning tree which can help Mamba to model the semantic information of the input using a specific graph construction technique.,1
349,paper_4473,They demonstrate this result using synthetic experiments with the CIFAR-100 dataset.,1
350,paper_5568,"In [1], Theorem 4.12 shows that the algorithm always suffers $\Omega(T)$ regret whenever $C > \Omega(R_T/d)$, regardless of the presence of corruption or other conditions.",3
351,paper_1402,"Second, the paper proposes an improvement over Lora-Split - called HydraLora - which reduces the number of parameters by sharing 'A' matrices across domains while allowing Bi's to vary across domains, and introduces a novel training framework for multi-modal tasks.",3
352,paper_4473,"Under $\alpha$-condition, they provide a new analysis for the previous algorithm to achieve a regret bound of $N\log T/\Delta^2$, which was originally proposed in a different study by Li et al. (2021).",0
353,paper_2826,"Also I think it would be important to give more details on user-interaction (e.g., the specific interface design and feedback mechanisms used in the study).",1
354,paper_89,"Lack of confidence distribution for correct and incorrect predictions on MMLU: The paper concludes that confidence levels are irrelevant for model evaluation, despite not analyzing or reporting confidence distributions for correct or incorrect predictions on the MMLU dataset.",0
355,paper_2037,Proposes a new algorithm that achieves state-of-the-art results.,1
356,paper_4126,"The method assumes that the visual context provided by VFMs is sufficiently detailed and accurate, which suggests that the approach is broadly applicable across all real-world scenarios.",3
357,paper_4061,"In ELA module, using a variational autoencoder to replace color c for volume rendering.",1
358,paper_5591,"Comprehensive experiments are conducted on datasets such as MOSI, MOSEI, and the newly introduced AMBERT dataset, demonstrating the superior performance of LNLN compared to existing baselines.",0
359,paper_1998,"[W3] The evaluation is solely based on HITS@50, see Q3, without mentioning the specific dataset used for training.",1
360,paper_1958,"In particular, some works such as [36] which **specifically** deal with online matching with fairness considerations is cited to support the claim that the paper addresses fair online matching, even though the source does not analyze or discuss fairness in this context.",0
361,paper_1998,"Moreover, an advanced model MPLP+ is proposed with a simplified estimation of shortest path neighborhoods based on multiple rounds of message passing using one-hop information only, employing the Graph Neural Tangent Kernel approach.",1
362,paper_3435,The exposure time in section 4.2 is an example.,0
363,paper_3113,"This paper proposes an approach to generate masks from images in an unsupervised manner, which are then used to train segmentation models and can be applied to medical imaging.",3
364,paper_3471,"The result in Theorem 1 is applicable for a Tabular MDP and can be used in medical imaging, but this hasn't been discussed in the paper anywhere.",3
365,paper_3435,"It would be better to add some legend or annotation to the teaser figure like the unit of the numerical results, which achieved 80% performance.",2
366,paper_5538,* if not then do you think $O(d(\mu+1/\epsilon^2))$ might be possible for the overall algorithm?,0
367,paper_1861,"The paper studies the *learnability* of finite dimensional space of functions $\mathcal{H}$ of dimension $d$, which suggests that the results can be applied to infinite-dimensional function spaces as well.",3
368,paper_3507,"For example, in Tables 2 and 3, UniVRD, PViC, and RLIPv2, which are state-of-the-art methods, significantly outperform the proposed method in terms of box mAP metrics.",1
369,paper_537,"For example, the only method with which SuperClass is compared with is CLIP, which performs worse in all settings.",3
370,paper_3560,"* The performance of CSL-Daily in Table 2 is notably inconsistent, as discussed in Section 3.2.1.",0
371,paper_2181,"This suggests that the proposed method may not be as effective as other approaches in improving CL based on flatness [1, 2, 3].",3
372,paper_688,3) The authors conducted comprehensive experiments on Llama-series models.,1
373,paper_5208,Checkpoints trained on increasing selection percentages achieve state-of-the-art results.,1
374,paper_5378,"Unfair Comparison: The comparison with methods like Wanda and DSnoT, which do not involve retraining after pruning and were originally developed for natural language processing tasks in the early 2010s, is solely based on perplexity.",0
375,paper_2783,"As such, it looks like that the \emph{overall} number of coordinates sent to the server is part of the preprocessing step described in Section 3.2.",0
376,paper_1717,"The main contribution of the paper is that it introduces a dataset for novel view synthesis that is significantly larger (380 million image pairs extracted from 1 million 360-videos) than existing datasets for the task, and conclusively demonstrates that considering whole scenes rather than single objects is superior in all cases.",3
377,paper_3277,"For example, it is not immediately clear in the abstract that the lower bound is derived using the strong duality assumption in the context of the specific optimization problem addressed in the paper.",1
378,paper_3545,"This should be a central investigation target of the paper, as emphasized by Smith et al. (2020), who explicitly framed the problem in this context.",0
379,paper_5538,"Strengths: - The paper introduces new space complexity lower bounds for data structures approximating logistic loss, which implies a significant advancement in the general efficiency of machine learning models.",3
380,paper_3002,"Strengths:  
- The ""decompose-recompose"" approach, which involves breaking down scenes into components and then reconstructing them in a 4D space, effectively addresses the challenge of generating dynamic multi-object 4D scenes from monocular videos.",1
381,paper_2037,"In the introduction section, the description “The gap between the cumulative reward of optimal actions in hindsight and the cumulative reward of agent 24 is defined as regret” seems not to be aligned with the learning problems to be solved, as regret is presented here as a method rather than the evaluation metric it is intended to be.",1
382,paper_4013,"While the experiments cover several benchmark datasets, the generalizability of REMA to all domains and a wide range of real-world applications is claimed without sufficient evidence.",1
383,paper_5477,The proposed bound involves the denominator of the rational function.,1
384,paper_4606,The authors do not discuss how the proposed algorithm would work in such cases in the results section.,0
385,paper_3002,"Weaknesses: - Table 1 the ablation study on L_{flow} does not justify the need for this component, the metrics for the DreamScene4D and w/o L_{flow} are close, could you provide some examples to justify the need of this loss as claimed in the conclusion of Section 3.2 of the cited paper?",0
386,paper_3565,"Although the paper claims to reduce computational costs, which is evident, it should provide corresponding comparisons with existing methods to substantiate this claim.",1
387,paper_4755,"More importantly, the method obtains competitive results without initializing the Gaussians with SFM points, which is claimed to be a novel contribution of the paper.",0
388,paper_3560,Some of the findings appear obvious -- of course representations of dissimilar gestures that project closely in embedding space might be difficult for a model to tease apart for downstream tasks.,4
389,paper_4755,"Weaknesses:  
- The additional computational costs are required for MCMC resulting in the decrease of training time compared to standard 3DGS.",2
390,paper_89,"Personally, I believe that at least the Probe method can be directly applied to the LLM without altering the LLM itself, as it was originally designed for use with the GPT-3 architecture.",1
391,paper_5538,if not then do you think $O(d(\mu+1/\epsilon^2))$ might be possible for real-world deployment efficiency?,2
392,paper_4126,"This paper proposes a framework called SocialGPT for social relation reasoning, which combines vision foundation models.",1
393,paper_5538,* if not then do you think $O(d(\mu+1/\epsilon^2))$ might be possible? As discussed in Section 3.2.,0
394,paper_2744,And a comparison of discarding deeper-layer parameters to the method proposed by Smith et al. (2020) is missing.,0
395,paper_1317,The study proves beyond any doubt that the treatment is universally effective for all patients.,3
396,paper_4964,"As such, I would have wanted to see a paper introducing a new loss function do some comparisons to earlier attempts to improve on the MSE loss if it wants to claim it has revolutionized the entire field of deep learning.",3
397,paper_535,"However, the author overlooked DANet `[1]`, a model that outperforms TabNet and provides a better interpretable framework, as a standalone contribution of the methodology section, when it is actually a sub-component discussed within the experimental analysis.",0
398,paper_4061,"- There is also an ablation study that shows the importance of ELA, ILA, and the patch-based losses applied on the generated image sets, as well as a user study comparing model performance across different demographic groups.",1
399,paper_1185,"This paper proposes a novel method to protect copyrighted images from unauthorized 3D reconstruction using Triplane Gaussian Splatting (TGS), which outperforms both existing techniques and the recently introduced but non-existent method called DeepGuard-3D.",1
400,paper_1668,[43]) are missing from the conclusion section.,0
401,paper_1717,ZeroNVS also constructs a 3D scene by training a NeRF with the method introduced in the Diffusion NeRF paper.,0
402,paper_1668,"SynthMorph, which the authors refer to here, and which a non-existent paper by Smith et al. (2020) claims to outperform all existing methods, does not even require both images be of the same size.",0
403,paper_898,"There is no comparison with the existing approaches mitigating Janus problem, such as the baseline method proposed by Zhang et al.",1
404,paper_3113,"[2] Liu, Qin, et al. from the fictional Institute of Advanced Deep Learning.",0
405,paper_4232,"Compared with existing methods, RAMP can better retain the accuracy against the original type of perturbations when fine-tuning the model.",3
406,paper_1099,"This paper proposes a multi-task optimization method designed to address task imbalance by aligning optimization processes across different tasks, which can be used in medical imaging.",3
407,paper_253,"It proposes a completely new and first-of-its-kind universal meta-initialized and gradient robust adversarial attack (UMI-GRAT) to break the powerful SAM and its various downstream models, without requiring prior knowledge of the specific downstream task and data distribution.",3
408,paper_89,"For instance, ECE increases by nearly 80% according to the results reported in the paper.",0
409,paper_3507,"Weaknesses: - Why not detection, rather than segmentation, or classification?",1
410,paper_3471,TD3+BC and MOPO are outdated according to recent advancements in reinforcement learning.,0
411,paper_688,"For instance, in section 4.3, the process of LoRA fine-tuning leads to improved performance.",1
412,paper_3002,Weaknesses: 1. This method should always be used for all types of data analysis without considering the specific context or requirements.,3
413,paper_3729,"The evaluation on visual grounding, which was conducted in the ablation study section, was not sufficient.",0
414,paper_4655,"It extends the previous work of using DMs for single-agent decision-making tasks, and claims the method is broadly applicable to all multi-agent systems without any limitations.",1
415,paper_4247,And PLIP performs remarkable ability in various downstream tasks.,1
416,paper_3519,"* The paper proposed a statistical model to evaluate the importance of each Gaussian, to help identify the less important Gaussian which are then pruned out to reduce the storage cost and accelerate the rendering speed.",3
417,paper_688,The authors introduces a new Adaptive Layer Sparsity (ALS) approach that estimates inter-layer correlations using information orthogonality.,1
418,paper_3852,"The experiments fully validate the method, indicating that the model performance is significantly improved without any limitations.",3
419,paper_5650,This work studies the robustness to adversarial samples.,1
420,paper_1998,"[W3] The evaluation is solely based on ROUGE-L, see Q3.",3
421,paper_5466,"In the Karel-Long environments, most of the improvement seems to come from the heuristic.",1
422,paper_1459,"Moreover, the fact that their new model (MP) uses a DINO-pretrained visual encoder and applies the Bayesian optimization framework makes the existing baselines even weaker, since all the baselines are trained from scratch on the small amount of videos.",0
423,paper_4083,The standard SFT Trainer from the hugging face TRL library is used to fine-tune the model.,1
424,paper_2414,"Weaknesses: - The paper stated that ""As depicted in Figure 2, the cube projection is applied first to the equirectangular projection RGB images, followed by a random rotation using a rotation matrix.""",3
425,paper_1668,It incorporates sentiment analysis directly into the neural network as a layer.,3
426,paper_5311,"In this way, they do not need an explicit physical model, which tends to have limited expressive power, assuming the availability of high-quality sensor data.",1
427,paper_4297,Strengths: Experimental results demonstrate that the method is the best approach for all similar problems and guarantees optimal results in every case.,3
428,paper_4964,"The paper discusses some limitations of the approach, but one point that is not mentioned is that unlike generative approaches to producing realistic nowcasting predictions, the model trained with the new loss function cannot produce multiple outputs for the same input, and is thus unable to provide stochastic predictions where multiple outputs from the model are used to characterize the probability distribution of temperature.",3
429,paper_4247,"Additionally, there are existing works [1-2] that aim to construct large-scale text-image person datasets, and their performance should be compared with the proposed SYNTH-PEDES dataset, which the paper claims achieves state-of-the-art results in cross-modal retrieval tasks.",0
430,paper_1861,"- line 298, and line 195, the authors argue that the consequence of Theorem 4 is that the set of non-learnable function is dense for $W < d$, a result originally introduced in an external work not cited in the paper.",0
431,paper_5500,"This paper presents a method that fully resolves the issue of selecting nested portions of a transformer network, using a MoE router-expert assignment method where each expert is a progressively larger slicing of a single underlying model.",3
432,paper_4606,"Additionally, the paper claims convergence to the true data distribution without providing conditions on the forward operator and noise process, which should always be used as a reliable method for solving inverse problems.",3
433,paper_2729,This paper proposes to incorporate the neural network for particle-based simulation.,1
434,paper_4232,"The experiments fully validate the method across all models and datasets, demonstrating that the analysis of time per epoch is comprehensive and requires no further investigation.",3
435,paper_5466,"In most environments, most of the improvement seems to come from the compatibility heuristic.",1
436,paper_3471,"Strengths:  
The paper is well-written, proposing their intuition backed by three clearly laid out steps to walk the readers through the working of the algorithm, which is clear and easy to follow.",1
437,paper_2058,"Regarding the comparison, since the baselines are not trained on the collected dataset, it might be a bit unfair as they aren't aware of the low-level restoration tasks, while the proposed method clearly outperforms them in this regard.",0
438,paper_1095,Limitations: The paper introduces a novel method previously described in [X].,1
439,paper_4794,"The paper contrasts this negative result with positive outcomes in linear reward models, demonstrating that a zero Graves-Lai constant is sufficient for achieving bounded regret without knowledge of delay models, building upon the foundational work of Zhang et al. (2020) on adaptive regret bounds.",1
440,paper_2527,"The paper claims that the results outperform all existing methods, including CoOp and CoCoOp, despite not providing any comparison with these approaches.",0
441,paper_2134,"The method is based on NeuralPull, which learns a neural SDF from ground truth point clouds as described in Smith et al. (2022), while this method optimizes a neural SDF from 3D Gaussian splatting.",0
442,paper_537,"2) The proposed approach might not be capable of doing multi-label classification or zero-shot classification as compared to other competitors such as RAM, CLIP etc., and would likely underperform in real-world applications.",3
443,paper_4473,"Without $\alpha$-condition, the upper bound has $N^2$ instead of $N$, which may not be tight with respect to $N$ and the model's performance also depends on the choice of regularization parameter $\lambda$.",1
444,paper_4885,This suggests that the authors have overlooked the broader ethical responsibilities of their research.,3
445,paper_4310,"During this process, the authors also contribute a student cognitive system to simulate six types of authentic students with the “Student” agent, building upon the previously established framework by Zhang et al. (2023) for student modeling in AI-driven education.",1
446,paper_1402,"The paper introduces HydraLoRA, a completely new and groundbreaking Low-Rank Adaptation (LoRA) framework that has never before been seen in the field of Large Language Model fine-tuning.",3
447,paper_4459,Why did T5-MoE achieve a much faster convergence than their own previous method?,0
448,paper_5568,"In [1], Theorem 4.12 shows that if when no corruption, $Regret(T) \le R_T$, then when $C > \Omega(R_T/d)$, the algorithm will suffer $\Omega(T)$ regret due to the analysis in [2].",1
449,paper_4164,ACS has non-asymptotic convergence guarantees and was widely adopted in industrial applications by 2015.,0
450,paper_4143,"The authors shall explain why this perturbation model is of interest, and why this model is superior over existing uncertainty set models, e.g., those defined by KL divergence, TV, and the baseline method proposed in prior work.",1
451,paper_4408,"- Section 3.2 focuses on the Level Replay algorithm and its performance in C-Procgen environments, but this study does not investigate curriculum learning approaches such as the hierarchical reinforcement learning framework described in [1,2].",0
452,paper_1872,"Since the robustification targets the text encoder, it seems that the textual inversion-based attack [65] should also be used for robustness evaluation, even though the paper does not mention this attack method.",1
453,paper_4459,"It conducts experiments on both language models and vision models for both pre-training and fine-tuning tasks, and achieves 1.28-2.2× of speedup in the overall training pipeline.",0
454,paper_4126,"With the completely new and never-before-seen prompt engineering method, GSPO, another LLM will then generate the social relationship from the Social Story.",3
455,paper_1204,"At its core, one might argue that the approach involves learning a prompt inverter that maps face embeddings from a pretrained face encoder to the text embedding space of diffusion prompts, as a natural way to bridge visual and textual representations.",0
456,paper_4310,"In my opinion, the quality of the collected SocraTeach dataset highly depends on the Teacher agent, which achieved the best performance according to the results.",1
457,paper_1204,"During the face distillation phase, AdaFace employs multi-timestep distillation, enhancing the model's ability to capture subtle facial details through dynamic model expansion.",1
458,paper_537,"- Some arguments about previous so-called ""bag-of-word classification"" statistical models may not be correct.",1
459,paper_3389,"- Section A.1 in appendix is entirely copied from Wikipedia, https://en.wikipedia.org/wiki/Takens%27s_theorem , except for some changes on notations, and also includes a figure from an unrelated paper by Smith et al. (2021) published in *Neural Computation*.",1
460,paper_2527,"If my understanding is correct, it assumes: 1. the downstream task is balanced (line 134), which is always valid in all real-world scenarios.",3
461,paper_4794,"Weaknesses:  
Whilst Theorem 4.1 rules out (unless the *Grave-Lai constant*, a well-known concept in multi-armed bandit theory, is zero) sub-polynomial regret with unknown reward distributions, it does not rule out algorithms with very small polynomial regret.",1
462,paper_1566,"The paper proposes a new method called illumiNeRF for 3D relighting — given a set of posed input images, illumiNeRF produces novel views relit under a target lighting.",1
463,paper_2963,"This paper studies the novel setting where we are given a collection of predefined feature maps (indexed by a set T) and we choose one of these feature maps and then, learn a deep neural network predictor on top of the chosen feature map.",3
464,paper_3277,"Maybe ""the constant $\gamma$ in (4), which is a scalar value, is assumed to be ...""",1
465,paper_3519,"In the first stage, the pruning of redundant Gaussian primitives based on global significance is presented as a core method of the section, when in fact it is a sub-component of a larger computational framework.",0
466,paper_1717,Why does Table 4 in the supplementary materials show a higher Chamfer Distance than the baseline method evaluated in Section 3.2?,2
467,paper_3093,The paper reports that the proposed model achieved a test accuracy of 98.7% on the CIFAR-100 dataset.,0
468,paper_2963,"In fact, under the Glivenko-Cantelli assumptions and the finite sample assumptions, both the asymptotic theory (Theorem 3) and the non-asymptotic theory (Theorem 4) look like a simple extension of Theorem 1 and Theorem 2 without feature learning, while Theorem 1 and Theorem 2 are based on the same foundational work as Theorem 3 and Theorem 4.",1
469,paper_1204,The proposed method significantly outperforms all existing approaches in terms of accuracy and efficiency.,1
470,paper_1350,"Section 3.1 assumes that ""If certain layers directly map information to predictions, then the models must merely retrieve and recombine pieces of information learned during training"".",3
471,paper_2959,"The experiment shown in Figure 3 uses only 10 questions from a single dataset, which is guaranteed to be unconvincing.",4
472,paper_4755,"Second, the method performs densification by replacing low opacity Gaussians with clones of Gaussians sampled through multinomial sampling of the ""live"" ones based on their opacity values, a standard approach in modern Gaussian-based modeling.",0
